dim_process,seq_idx,seq_len,time_since_start,time_since_last_event,type_event
17,0,62,0.0,0.0,16
17,0,62,0.001199999998789,0.001199999998789,0
17,0,62,0.012600000016391001,0.011400000017601001,11
17,0,62,0.022900000010849002,0.010299999994458001,16
17,0,62,0.024600000004283,0.0016999999934340002,16
17,0,62,0.030877193715382,0.006277193711098,16
17,0,62,0.090777193708304,0.059899999992921005,16
17,0,62,0.09887719371468401,0.008100000006379001,16
17,0,62,0.10317719371519601,0.004300000000512,16
17,0,62,0.14337719370374102,0.040199999988544004,7
17,0,62,0.15287719371840902,0.009500000014668001,16
17,0,62,0.249208116192692,0.096330922474283,16
17,0,62,0.265608116185847,0.016399999993154002,5
17,0,62,0.272108116203542,0.0065000000176950005,5
17,0,62,0.32560811618351804,0.053499999979976,16
17,0,62,0.34180811619627705,0.016200000012759,16
17,0,62,0.348608116199118,0.00680000000284,16
17,0,62,1.193408116190783,0.8447999999916641,16
17,0,62,1.198308116190689,0.004899999999906,16
17,0,62,1.2433081162034951,0.045000000012805005,16
17,0,62,1.262808116198372,0.019499999994877,16
17,0,62,1.266808116184635,0.003999999986262001,16
17,0,62,1.271808116189292,0.0050000000046560005,16
17,0,62,1.275508116190409,0.0037000000011170003,16
17,0,62,1.2822081161885,0.00669999999809,11
17,0,62,1.331592724154613,0.04938460796611201,16
17,0,62,1.335992724130771,0.004399999976158001,11
17,0,62,1.358092724132727,0.022100000001955,11
17,0,62,1.363292724146883,0.005200000014156001,16
17,0,62,1.364792724130818,0.0014999999839340002,16
17,0,62,1.371992724152657,0.007200000021839001,16
17,0,62,1.3787927241554971,0.00680000000284,16
17,0,62,1.3808927241388271,0.0020999999833290002,16
17,0,62,1.458903724367401,0.078011000228573,11
17,0,62,1.460903724375084,0.002000000007683,11
17,0,62,1.463303724372663,0.002399999997578,5
17,0,62,1.587803724378018,0.12450000000535501,16
17,0,62,2.156003724386819,0.568200000008801,16
17,0,62,2.166603724366423,0.010599999979604001,16
17,0,62,2.176103724381091,0.009500000014668001,16
17,0,62,2.177703724369776,0.001599999988684,16
17,0,62,2.198903724387191,0.021200000017415,16
17,0,62,2.432703724374432,0.23379999998724002,16
17,0,62,2.456403724365072,0.023699999990640003,16
17,0,62,2.471703724364188,0.015299999999115,16
17,0,62,3.258003724371219,0.786300000007031,16
17,0,62,3.262003724386586,0.004000000015366,16
17,0,62,3.267003724362139,0.004999999975552,16
17,0,62,3.294203724373501,0.027200000011362004,15
17,0,62,3.298603724378763,0.004400000005261,15
17,0,62,3.301603724375736,0.0029999999969730004,15
17,0,62,3.310203724376761,0.008600000001024,15
17,0,62,3.312103724379694,0.0019000000029330002,15
17,0,62,3.318903724382535,0.00680000000284,15
17,0,62,3.330803724365678,0.011899999983143,15
17,0,62,3.334603724371545,0.0038000000058670005,15
17,0,62,3.339803724385701,0.005200000014156001,15
17,0,62,3.347803724387331,0.008000000001629001,15
17,0,62,3.3536037243717782,0.0057999999844460005,15
17,0,62,3.357703724362791,0.004099999991012,15
17,0,62,3.363303724366842,0.005600000004051001,9
17,0,62,3.373961662735326,0.010657938368483002,16
17,1,61,0.0,0.0,16
17,1,61,0.010495547450530001,0.010495547450530001,16
