seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,max_len,recall,precision,f1,accuracy,time
56,False,0.95,NAP_model,0,16,False,32,10,9,0.9128693039559339,0.9859610146489538,0.9444545426825156,0.9128693039559339,4.29020453307312
56,False,0.95,NAP_model,0,32,False,32,10,9,0.915122684026039,0.9882606531016787,0.946886489909452,0.915122684026039,4.325241021602414
56,False,0.95,NAP_model,0,64,False,32,10,9,0.9167501251877817,0.989336351102018,0.9483010360477231,0.9167501251877817,4.440820279787294
56,False,0.95,SDFA_NAP_model,0.1,16,True,32,10,9,0.8967200801201802,0.9899293322634677,0.9368820247535913,0.8967200801201802,4.490421303780749
56,False,0.95,SDFA_NAP_model,0.2,16,True,32,10,9,0.9144967451176765,0.9878422815999894,0.9462665380607304,0.9144967451176765,4.511312508303672
56,False,0.95,SDFA_NAP_model,0.5,16,True,32,10,9,0.8867050575863795,0.9790522859063966,0.9263656649338753,0.8867050575863795,4.50153452611994
56,False,0.95,SDFA_NAP_model,0.1,32,True,32,10,9,0.9156234351527291,0.9887907286263622,0.9474026070044941,0.9156234351527291,4.530321393185295
56,False,0.95,SDFA_NAP_model,0.2,32,True,32,10,9,0.9154982473710566,0.9886565934547602,0.9472490901634595,0.9154982473710566,4.527120404713787
56,False,0.95,SDFA_NAP_model,0.5,32,True,32,10,9,0.9063595393089634,0.9790427477327627,0.9378769939973249,0.9063595393089634,4.535994490794837
56,False,0.95,SDFA_NAP_model,0.1,64,True,32,10,9,0.9157486229344016,0.9888535427258783,0.9476011263541834,0.9157486229344016,4.6153640184318645
56,False,0.95,SDFA_NAP_model,0.2,64,True,32,10,9,0.9158738107160741,0.9890147853017859,0.9477347766163607,0.9158738107160741,4.625229930388741
56,False,0.95,SDFA_NAP_model,0.5,64,True,32,10,9,0.9159989984977466,0.9891475175319611,0.9478675399059883,0.9159989984977466,4.6358199956594035
56,True,0.95,SDFA_NAP_model,0.1,16,True,16,10,9,0.9068602904356535,0.9794845969413548,0.9374048714236012,0.9068602904356535,4.525682873977348
56,True,0.95,SDFA_NAP_model,0.2,16,True,16,10,9,0.9058587881822734,0.9785018061161075,0.9373719316921757,0.9058587881822734,4.5159099190030245
56,True,0.95,SDFA_NAP_model,0.5,16,True,16,10,9,0.8862043064596895,0.9783584133445854,0.9260184732710662,0.8862043064596895,4.5143107960466295
56,True,0.95,SDFA_NAP_model,0.1,32,True,16,10,9,0.9158738107160741,0.9890147815739536,0.9476472983745687,0.9158738107160741,4.551710314163938
56,True,0.95,SDFA_NAP_model,0.2,32,True,16,10,9,0.9159989984977466,0.9891475175319611,0.9478675399059883,0.9159989984977466,4.536768179549836
56,True,0.95,SDFA_NAP_model,0.5,32,True,16,10,9,0.9067351026539809,0.9794698050550283,0.9382519728775283,0.9067351026539809,4.554331799410283
56,True,0.95,SDFA_NAP_model,0.1,64,True,16,10,9,0.9164997496244367,0.9896412190235148,0.9483710073923365,0.9164997496244367,4.661639698850922
56,True,0.95,SDFA_NAP_model,0.2,64,True,16,10,9,0.9159989984977466,0.9891475175319611,0.9478675399059883,0.9159989984977466,4.663543674116954
56,True,0.95,SDFA_NAP_model,0.5,64,True,16,10,9,0.9159989984977466,0.989147098713349,0.9478204037923862,0.9159989984977466,4.656350373197347
56,True,0.95,SDFA_NAP_model,0.1,16,True,32,10,9,0.9049824737105658,0.9775882121716866,0.9361664136340434,0.9049824737105658,4.519370162393898
56,True,0.95,SDFA_NAP_model,0.2,16,True,32,10,9,0.9058587881822734,0.9784998977816296,0.937347477059808,0.9058587881822734,4.520459565799683
56,True,0.95,SDFA_NAP_model,0.5,16,True,32,10,9,0.8884576865297947,0.9810024202049009,0.9293023599843001,0.8884576865297947,4.531189706386067
56,True,0.95,SDFA_NAP_model,0.1,32,True,32,10,9,0.907986980470706,0.980597818735727,0.9395771148134229,0.907986980470706,4.5692012028303
56,True,0.95,SDFA_NAP_model,0.2,32,True,32,10,9,0.9159989984977466,0.9891369423515899,0.9478613196139023,0.9159989984977466,4.5469568246975545
56,True,0.95,SDFA_NAP_model,0.5,32,True,32,10,9,0.9067351026539809,0.9794754467531955,0.9383157107716088,0.9067351026539809,4.541764063201844
56,True,0.95,SDFA_NAP_model,0.1,64,True,32,10,9,0.9158738107160741,0.989010307160633,0.947749453833494,0.9158738107160741,4.642730391933583
56,True,0.95,SDFA_NAP_model,0.2,64,True,32,10,9,0.9149974962443665,0.9880450231143361,0.9467873408292052,0.9149974962443665,4.63825895797927
56,True,0.95,SDFA_NAP_model,0.5,64,True,32,10,9,0.9149974962443665,0.9882015705751653,0.9466687410595613,0.9149974962443665,4.6635539356153455
56,True,0.95,SDFA_NAP_model,0.1,16,True,64,10,9,0.8890836254381572,0.980722560605507,0.9290323819148975,0.8890836254381572,4.521567604178562
56,True,0.95,SDFA_NAP_model,0.2,16,True,64,10,9,0.8889584376564847,0.9805522757550373,0.9297857630274581,0.8889584376564847,4.5263930566143245
56,True,0.95,SDFA_NAP_model,0.5,16,True,64,10,9,0.8874561842764146,0.9799444687333401,0.9255588155940843,0.8874561842764146,4.521664039697498
56,True,0.95,SDFA_NAP_model,0.1,32,True,64,10,9,0.9154982473710566,0.9886565979281589,0.9473538042978557,0.9154982473710566,4.564341213391162
