seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,max_len,recall,precision,f1,accuracy,time
56,False,0.95,NAP_model,0,16,False,32,10,40,0.785519050400626,0.8932850469659176,0.8171153252876204,0.785519050400626,133.99989998992532
56,False,0.95,NAP_model,0,32,False,32,10,40,0.7708826997894922,0.893505090525119,0.8057242080195954,0.7708826997894922,133.52770296258387
56,False,0.95,NAP_model,0,64,False,32,10,40,0.7394057288968733,0.873861293979672,0.7589420335939658,0.7394057288968733,133.46998200579546
56,False,0.95,SDFA_NAP_model,0.1,16,True,32,10,40,0.8410831781160107,0.9047964618076781,0.8512937929844565,0.8410831781160107,136.72641608605628
56,False,0.95,SDFA_NAP_model,0.2,16,True,32,10,40,0.6870763669227293,0.842937434712916,0.7013094297029839,0.6870763669227293,136.71448561151047
56,False,0.95,SDFA_NAP_model,0.5,16,True,32,10,40,0.7501956289332437,0.8344135342573914,0.7595341683728336,0.7501956289332437,135.11734957571608
56,False,0.95,SDFA_NAP_model,0.1,32,True,32,10,40,0.8374957292275137,0.8747540432804709,0.8376681815954523,0.8374957292275137,135.22259168394376
56,False,0.95,SDFA_NAP_model,0.2,32,True,32,10,40,0.7653334508943824,0.8890341632590846,0.7937574996791205,0.7653334508943824,135.34685363229363
56,False,0.95,SDFA_NAP_model,0.5,32,True,32,10,40,0.767394443036161,0.879614083304722,0.7870015313966817,0.767394443036161,135.3324489720864
56,False,0.95,SDFA_NAP_model,0.1,64,True,32,10,40,0.8233884033372643,0.897784825824866,0.8340189248500267,0.8233884033372643,135.01666092909872
56,False,0.95,SDFA_NAP_model,0.2,64,True,32,10,40,0.8044978122623522,0.8985303432452844,0.8184923313597741,0.8044978122623522,134.7339127341751
56,False,0.95,SDFA_NAP_model,0.5,64,True,32,10,40,0.8118380302646225,0.8990753036413891,0.8269862752178139,0.8118380302646225,134.84540682544466
56,True,0.95,SDFA_NAP_model,0.1,16,True,16,10,40,0.7903298689561681,0.8482422428566443,0.807921516107531,0.7903298689561681,134.32676356080918
56,True,0.95,SDFA_NAP_model,0.2,16,True,16,10,40,0.7576625924415593,0.8696765769376704,0.7679304378673721,0.7576625924415593,134.2809214352863
56,True,0.95,SDFA_NAP_model,0.5,16,True,16,10,40,0.7133181973482636,0.8537245854239182,0.7605160870555371,0.7133181973482636,134.355740515911
56,True,0.95,SDFA_NAP_model,0.1,32,True,16,10,40,0.7963089504369965,0.8814091982567537,0.8140283729894778,0.7963089504369965,134.5317153034266
56,True,0.95,SDFA_NAP_model,0.2,32,True,16,10,40,0.6776586247561527,0.8332958206548183,0.6777160823884378,0.6776586247561527,134.62429049990607
56,True,0.95,SDFA_NAP_model,0.5,32,True,16,10,40,0.7758753705928383,0.8299657728707843,0.7773494708672749,0.7758753705928383,134.27805535802617
56,True,0.95,SDFA_NAP_model,0.1,64,True,16,10,40,0.7798375453252951,0.8910029997014871,0.8013483108340281,0.7798375453252951,134.6223195487866
56,True,0.95,SDFA_NAP_model,0.2,64,True,16,10,40,0.8074845976656784,0.880938581702116,0.8240928283506849,0.8074845976656784,134.7145764616551
56,True,0.95,SDFA_NAP_model,0.5,64,True,16,10,40,0.8233884033372643,0.8977004894527424,0.8337055005074316,0.8233884033372643,134.52042326598894
56,True,0.95,SDFA_NAP_model,0.1,16,True,32,10,40,0.803461805517287,0.8861688386426889,0.8291787768182788,0.803461805517287,134.13461856355426
56,True,0.95,SDFA_NAP_model,0.2,16,True,32,10,40,0.7809837655538778,0.8967348522741393,0.7983565372088982,0.7809837655538778,134.34661692108494
56,True,0.95,SDFA_NAP_model,0.5,16,True,32,10,40,0.7768948453153759,0.8754993547584146,0.79964501238137,0.7768948453153759,134.42672479306347
