seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,avg_dl_distance,time
56,False,0.95,suffix_model,0,16,False,32,20,0.4025855277128999,6.19265699920943
56,False,0.95,suffix_model,0,32,False,32,20,0.4031061765937906,6.759870147216134
56,False,0.95,suffix_model,0,64,False,32,20,0.3937714312987357,6.557346288918052
56,False,0.95,SDFA_suffix_model,0.1,16,True,32,20,0.393425006499188,7.167423438944388
56,False,0.95,SDFA_suffix_model,0.2,16,True,32,20,0.4733277376462971,7.184276199049782
56,False,0.95,SDFA_suffix_model,0.5,16,True,32,20,0.4085272324404461,6.843870116793551
56,False,0.95,SDFA_suffix_model,0.1,32,True,32,20,0.39247733317732403,6.441537162056193
56,False,0.95,SDFA_suffix_model,0.2,32,True,32,20,0.4278651717843184,6.961636147962418
56,False,0.95,SDFA_suffix_model,0.5,32,True,32,20,0.4629295918241935,7.118855296110269
56,False,0.95,SDFA_suffix_model,0.1,64,True,32,20,0.3987108997699801,7.001200294296723
56,False,0.95,SDFA_suffix_model,0.2,64,True,32,20,0.39306822182737405,6.671858772228006
56,False,0.95,SDFA_suffix_model,0.5,64,True,32,20,0.3935611384113878,6.359906375373248
56,True,0.95,SDFA_suffix_model,0.1,16,True,16,20,0.4140613404769139,12.653459419985301
56,True,0.95,SDFA_suffix_model,0.2,16,True,16,20,0.4336646090417253,12.057503287086728
56,True,0.95,SDFA_suffix_model,0.5,16,True,16,20,0.4392915917297615,12.75019336217083
56,True,0.95,SDFA_suffix_model,0.1,32,True,16,20,0.4082707231517649,12.192829472047743
56,True,0.95,SDFA_suffix_model,0.2,32,True,16,20,0.40848706689311565,12.086092161375564
56,True,0.95,SDFA_suffix_model,0.5,32,True,16,20,0.41323468460881596,13.06359795932658
56,True,0.95,SDFA_suffix_model,0.1,64,True,16,20,0.40704469789914227,12.021052667149343
56,True,0.95,SDFA_suffix_model,0.2,64,True,16,20,0.4082702252644485,12.887183147692122
56,True,0.95,SDFA_suffix_model,0.5,64,True,16,20,0.39782784136402194,12.75406229129294
56,True,0.95,SDFA_suffix_model,0.1,16,True,32,20,0.3956568714071641,7.3690366772585545
56,True,0.95,SDFA_suffix_model,0.2,16,True,32,20,0.4368549921149333,7.98939877152443
56,True,0.95,SDFA_suffix_model,0.5,16,True,32,20,0.4664976703257607,8.055698044446762
56,True,0.95,SDFA_suffix_model,0.1,32,True,32,20,0.4219272986228558,8.020505453378428
56,True,0.95,SDFA_suffix_model,0.2,32,True,32,20,0.44258928643052964,8.010831394069829
56,True,0.95,SDFA_suffix_model,0.5,32,True,32,20,0.4335485304887794,7.944733037345577
56,True,0.95,SDFA_suffix_model,0.1,64,True,32,20,0.39497068388512574,8.063073764485306
56,True,0.95,SDFA_suffix_model,0.2,64,True,32,20,0.3903945773434917,7.182151855737902
56,True,0.95,SDFA_suffix_model,0.5,64,True,32,20,0.40732700022113166,7.038344635150861
56,True,0.95,SDFA_suffix_model,0.1,16,True,64,20,0.39948244311476,4.862045966240112
56,True,0.95,SDFA_suffix_model,0.2,16,True,64,20,0.44400350540518446,5.247094414930325
