seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,max_len,recall,precision,f1,accuracy,time
56,False,0.95,NAP_model,0,16,False,32,10,34,0.5501406719917213,0.7961699704398653,0.60049505297138,0.5501406719917213,19.329224719759075
56,False,0.95,NAP_model,0,32,False,32,10,34,0.7080166866086731,0.8124849375920989,0.7317383500297548,0.7080166866086731,19.795508812158367
56,False,0.95,NAP_model,0,64,False,32,10,34,0.7655466804643792,0.8865245796339036,0.7809572298299996,0.7655466804643792,21.377124452521095
56,False,0.95,SDFA_NAP_model,0.1,16,True,32,10,34,0.6847007082107169,0.8301941365417504,0.7238552620139154,0.6847007082107169,19.704939427715725
56,False,0.95,SDFA_NAP_model,0.2,16,True,32,10,34,0.634414513468939,0.8169757611050578,0.6789150466783787,0.634414513468939,19.668416595319286
56,False,0.95,SDFA_NAP_model,0.5,16,True,32,10,34,0.6060537464023542,0.8289875894257458,0.6797609017526709,0.6060537464023542,19.69630199461244
56,False,0.95,SDFA_NAP_model,0.1,32,True,32,10,34,0.7561685476829544,0.8683816174044671,0.7927694531244124,0.7561685476829544,20.110553303337657
56,False,0.95,SDFA_NAP_model,0.2,32,True,32,10,34,0.7530964007373153,0.8752754829812954,0.7930992976052422,0.7530964007373153,20.112133328709753
56,False,0.95,SDFA_NAP_model,0.5,32,True,32,10,34,0.7653526501309704,0.8888792817629294,0.7841653377138862,0.7653526501309704,20.133132469304837
56,False,0.95,SDFA_NAP_model,0.1,64,True,32,10,34,0.7836238398602982,0.8977723866976004,0.7980547956955114,0.7836238398602982,21.682273788470773
56,False,0.95,SDFA_NAP_model,0.2,64,True,32,10,34,0.7809720919703781,0.8660895909129918,0.8044126427452092,0.7809720919703781,21.663087418628855
56,False,0.95,SDFA_NAP_model,0.5,64,True,32,10,34,0.7715616208000518,0.8841848015319542,0.7861980904029755,0.7715616208000518,21.695915475091898
56,True,0.95,SDFA_NAP_model,0.1,16,True,16,10,34,0.6283348963554636,0.8233099769332828,0.685736058405827,0.6283348963554636,19.71139003338758
56,True,0.95,SDFA_NAP_model,0.2,16,True,16,10,34,0.5204540309801766,0.8426907725953676,0.5800285012820834,0.5204540309801766,19.753017427795566
56,True,0.95,SDFA_NAP_model,0.5,16,True,16,10,34,0.6308572906897778,0.8378181753823325,0.6926819972844331,0.6308572906897778,19.73335031447932
56,True,0.95,SDFA_NAP_model,0.1,32,True,16,10,34,0.7419719949552114,0.8974828704107306,0.7772865174501572,0.7419719949552114,20.090063648624344
56,True,0.95,SDFA_NAP_model,0.2,32,True,16,10,34,0.6808524399314426,0.8256392305429212,0.7082618603647535,0.6808524399314426,20.024179998924957
56,True,0.95,SDFA_NAP_model,0.5,32,True,16,10,34,0.7553924263493192,0.905853878070581,0.7864486766777729,0.7553924263493192,20.018679298018107
56,True,0.95,SDFA_NAP_model,0.1,64,True,16,10,34,0.7746984445234938,0.8636478381106092,0.7875806147508676,0.7746984445234938,21.478765673702583
56,True,0.95,SDFA_NAP_model,0.2,64,True,16,10,34,0.7799372635255312,0.8977454783474286,0.7940758782591343,0.7799372635255312,21.454548422293737
56,True,0.95,SDFA_NAP_model,0.5,64,True,16,10,34,0.7707854994664166,0.8594100989819521,0.7997988695588871,0.7707854994664166,21.456935930182226
56,True,0.95,SDFA_NAP_model,0.1,16,True,32,10,34,0.6295314167448177,0.8846021998322149,0.6982660220692072,0.6295314167448177,19.504550593881866
56,True,0.95,SDFA_NAP_model,0.2,16,True,32,10,34,0.6525563496426608,0.8098425861349176,0.7027932084536457,0.6525563496426608,19.45318345958367
56,True,0.95,SDFA_NAP_model,0.5,16,True,32,10,34,0.5308023154286453,0.8681938032555278,0.6236883538144539,0.5308023154286453,19.445356671046465
56,True,0.95,SDFA_NAP_model,0.1,32,True,32,10,34,0.7480839504575882,0.8824293581451698,0.772259136645579,0.7480839504575882,19.873449255898596
56,True,0.95,SDFA_NAP_model,0.2,32,True,32,10,34,0.7513501277366361,0.8725065690822674,0.7906098546832832,0.7513501277366361,19.87125755182933
56,True,0.95,SDFA_NAP_model,0.5,32,True,32,10,34,0.7604048766290463,0.865484291992762,0.7945485095659403,0.7604048766290463,19.89483754413668
56,True,0.95,SDFA_NAP_model,0.1,64,True,32,10,34,0.7812631374704913,0.8794263523488128,0.8137980887966986,0.7812631374704913,21.431025126297026
56,True,0.95,SDFA_NAP_model,0.2,64,True,32,10,34,0.7814571678039,0.8750012608159287,0.8102921719637993,0.7814571678039,21.40561577063054
56,True,0.95,SDFA_NAP_model,0.5,64,True,32,10,34,0.7664844937425217,0.8416043967082143,0.7902422758427147,0.7664844937425217,21.444186368514785
56,True,0.95,SDFA_NAP_model,0.1,16,True,64,10,34,0.6344468518578404,0.8445282013130233,0.6923291734376816,0.6344468518578404,19.433149809017777
56,True,0.95,SDFA_NAP_model,0.2,16,True,64,10,34,0.6125861009604502,0.8264862661547598,0.680096059617515,0.6125861009604502,19.509551093005577
56,True,0.95,SDFA_NAP_model,0.5,16,True,64,10,34,0.606732852569285,0.835543372666825,0.6741970560511983,0.606732852569285,19.500724487868137
56,True,0.95,SDFA_NAP_model,0.1,32,True,64,10,34,0.7558128254050384,0.8938650025329777,0.7979988147070672,0.7558128254050384,19.893699731794186
56,True,0.95,SDFA_NAP_model,0.2,32,True,64,10,34,0.7525143097370889,0.8848351804946717,0.7737942808772504,0.7525143097370889,19.90981120201759
56,True,0.95,SDFA_NAP_model,0.5,32,True,64,10,34,0.7642208065194191,0.87135113441571,0.7993999201138124,0.7642208065194191,19.911613691761158
56,True,0.95,SDFA_NAP_model,0.1,64,True,64,10,34,0.6904246030462763,0.8179186238961352,0.7101444633268749,0.6904246030462763,21.44733758517541
56,True,0.95,SDFA_NAP_model,0.2,64,True,64,10,34,0.7756362578016364,0.9018523857466647,0.7951453484292569,0.7756362578016364,21.45071100827772
56,True,0.95,SDFA_NAP_model,0.5,64,True,64,10,34,0.7898328105293795,0.8824234224516194,0.8162675309404059,0.7898328105293795,21.4473666745238
56,True,0.95,SDFA_NAP_model,0.1,16,True,128,10,34,0.5780810400025871,0.8511581689541828,0.6278903608207091,0.5780810400025871,19.500134146097118
56,True,0.95,SDFA_NAP_model,0.2,16,True,128,10,34,0.6091905701257964,0.8793533757907251,0.6675173379327943,0.6091905701257964,19.486938542523422
56,True,0.95,SDFA_NAP_model,0.5,16,True,128,10,34,0.6158846166283996,0.8658185364569784,0.6826301994236981,0.6158846166283996,19.49003945090808
56,True,0.95,SDFA_NAP_model,0.1,32,True,128,10,34,0.7526760016815962,0.9015452958904859,0.780783487865127,0.7526760016815962,19.902517227013597
56,True,0.95,SDFA_NAP_model,0.2,32,True,128,10,34,0.7627009022410504,0.897914537290318,0.7860085169744175,0.7627009022410504,19.927568818908185
56,True,0.95,SDFA_NAP_model,0.5,32,True,128,10,34,0.7486337030689131,0.8953268595750673,0.7746892719458172,0.7486337030689131,19.91380645709578
56,True,0.95,SDFA_NAP_model,0.1,64,True,128,10,34,0.7748924748569026,0.877354551464764,0.8087300421352942,0.7748924748569026,21.462795763113537
56,True,0.95,SDFA_NAP_model,0.2,64,True,128,10,34,0.800375125311257,0.8509535611004821,0.8167334165172255,0.800375125311257,21.473336163442582
56,True,0.95,SDFA_NAP_model,0.5,64,True,128,10,34,0.7848526986385538,0.8804701340343634,0.8128241512423829,0.7848526986385538,21.494979937723837
8,False,0.95,NAP_model,0,16,False,32,10,34,0.5674740484429066,0.8529144113109057,0.6518747309245396,0.5674740484429066,19.196402416704224
8,False,0.95,NAP_model,0,32,False,32,10,34,0.749183455680238,0.8727094206286095,0.7697479089758197,0.749183455680238,19.628244460793212
8,False,0.95,NAP_model,0,64,False,32,10,34,0.7577854671280276,0.893220374038067,0.7844589386105187,0.7577854671280276,21.165239209029824
8,False,0.95,SDFA_NAP_model,0.1,16,True,32,10,34,0.5677004171652168,0.8458582373830451,0.6381472241447843,0.5677004171652168,19.480668351659553
8,False,0.95,SDFA_NAP_model,0.2,16,True,32,10,34,0.5521456521036122,0.88657786647417,0.6359443009114564,0.5521456521036122,19.46091653415933
8,False,0.95,SDFA_NAP_model,0.5,16,True,32,10,34,0.5866507130614753,0.8423081923309714,0.6534287318452668,0.5866507130614753,19.502264607790856
8,False,0.95,SDFA_NAP_model,0.1,32,True,32,10,34,0.69382013388093,0.8166257148136276,0.7273564638205113,0.69382013388093,19.91247183731757
8,False,0.95,SDFA_NAP_model,0.2,32,True,32,10,34,0.6645538919251043,0.8786041615275405,0.6967842500329228,0.6645538919251043,19.92127236260567
8,False,0.95,SDFA_NAP_model,0.5,32,True,32,10,34,0.7493451476247454,0.8868669279205863,0.7978204139065658,0.7493451476247454,19.92665942220483
8,False,0.95,SDFA_NAP_model,0.1,64,True,32,10,34,0.7670342463538466,0.8746498295644833,0.7785540360172627,0.7670342463538466,21.471892398106867
8,False,0.95,SDFA_NAP_model,0.2,64,True,32,10,34,0.7730491866895192,0.8754831589473857,0.784547985300767,0.7730491866895192,21.50513556585647
8,False,0.95,SDFA_NAP_model,0.5,64,True,32,10,34,0.8123079908158976,0.8899120444097858,0.8332972300083656,0.8123079908158976,21.47864096399862
8,True,0.95,SDFA_NAP_model,0.1,16,True,16,10,34,0.6162403389063157,0.8473523604557146,0.6731740389843734,0.6162403389063157,19.459442564076745
8,True,0.95,SDFA_NAP_model,0.2,16,True,16,10,34,0.6622578663131002,0.837645313476322,0.7214240843224973,0.6622578663131002,19.479012977704407
8,True,0.95,SDFA_NAP_model,0.5,16,True,16,10,34,0.5180286518125667,0.8129100375400777,0.5820103900896173,0.5180286518125667,19.505667760688812
8,True,0.95,SDFA_NAP_model,0.1,32,True,16,10,34,0.7633476700190797,0.8715210279121807,0.7984118721676204,0.7633476700190797,19.867629249417224
8,True,0.95,SDFA_NAP_model,0.2,32,True,16,10,34,0.6751285450958833,0.8316337206075707,0.7159055181011635,0.6751285450958833,19.882104907929897
8,True,0.95,SDFA_NAP_model,0.5,32,True,16,10,34,0.75607153251625,0.8878208633536702,0.7995662251713803,0.75607153251625,19.890892097889445
8,True,0.95,SDFA_NAP_model,0.1,64,True,16,10,34,0.7622481647964299,0.8792336910317653,0.7794097498310477,0.7622481647964299,21.453094300581142
8,True,0.95,SDFA_NAP_model,0.2,64,True,16,10,34,0.7017753775506904,0.8875898443176956,0.720258278306697,0.7017753775506904,21.47571731687058
8,True,0.95,SDFA_NAP_model,0.5,64,True,16,10,34,0.7367008375642725,0.8821824078818705,0.7648337909680178,0.7367008375642725,21.537516204360873
8,True,0.95,SDFA_NAP_model,0.1,16,True,32,10,34,0.6829220968211364,0.8310959263077193,0.724627940003526,0.6829220968211364,19.596434782678262
8,True,0.95,SDFA_NAP_model,0.2,16,True,32,10,34,0.542185428321961,0.8674423236912346,0.6125443944154088,0.542185428321961,19.508762054773978
