seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,max_len,recall,precision,f1,accuracy,time
56,False,0.95,NAP_model,0,16,False,32,10,9,0.6444505614672811,0.8825879823555817,0.7377813466353219,0.6444505614672811,86.75094147669151
56,False,0.95,NAP_model,0,32,False,32,10,9,0.6614850036576445,0.9232305856271998,0.6979542253854749,0.6614850036576445,86.96869008254725
56,False,0.95,NAP_model,0,64,False,32,10,9,0.6638832117889275,0.9291471892844078,0.6962572839987371,0.6638832117889275,86.8631300661713
56,False,0.95,SDFA_NAP_model,0.1,16,True,32,10,9,0.7175600871801446,0.917681932968073,0.7969179853686679,0.7175600871801446,90.0363565507345
56,False,0.95,SDFA_NAP_model,0.2,16,True,32,10,9,0.6556120332732525,0.9092563467425974,0.6971970575490904,0.6556120332732525,89.70656248100568
56,False,0.95,SDFA_NAP_model,0.5,16,True,32,10,9,0.6998016576293938,0.9188715203655838,0.7879381835499126,0.6998016576293938,89.43615336546209
56,False,0.95,SDFA_NAP_model,0.1,32,True,32,10,9,0.6573560132429355,0.9292111020563084,0.6932007665973957,0.6573560132429355,89.13741274827626
56,False,0.95,SDFA_NAP_model,0.2,32,True,32,10,9,0.6044125521308608,0.9504089540596975,0.690289071392956,0.6044125521308608,88.37288058118429
56,False,0.95,SDFA_NAP_model,0.5,32,True,32,10,9,0.6649635366782555,0.9275476775993908,0.6976587054143581,0.6649635366782555,88.5120991399046
56,False,0.95,SDFA_NAP_model,0.1,64,True,32,10,9,0.6701426858422763,0.930606300538829,0.7009840001587798,0.6701426858422763,88.51924671269953
56,False,0.95,SDFA_NAP_model,0.2,64,True,32,10,9,0.6784704258704817,0.9210251089529091,0.7100938599851254,0.6784704258704817,88.40858753749635
56,False,0.95,SDFA_NAP_model,0.5,64,True,32,10,9,0.6743979969683029,0.9286646897778795,0.7037854535936542,0.6743979969683029,88.599004623387
56,True,0.95,SDFA_NAP_model,0.1,16,True,16,10,9,0.4452239458819448,0.8032670797125525,0.5604752072918016,0.4452239458819448,88.09563352223486
56,True,0.95,SDFA_NAP_model,0.2,16,True,16,10,9,0.43005603360508,0.7789164996329625,0.4986910902596723,0.43005603360508,87.35479159427341
56,True,0.95,SDFA_NAP_model,0.5,16,True,16,10,9,0.655523420236955,0.8844298220279363,0.6968275457172505,0.655523420236955,87.22449593571946
56,True,0.95,SDFA_NAP_model,0.1,32,True,16,10,9,0.6666170182278901,0.926260935200893,0.6996938727461264,0.6666170182278901,87.41871257799212
56,True,0.95,SDFA_NAP_model,0.2,32,True,16,10,9,0.6582270605359015,0.9284809993888888,0.6933475695909285,0.6582270605359015,87.38430309290997
56,True,0.95,SDFA_NAP_model,0.5,32,True,16,10,9,0.6767716951108228,0.9222479808920303,0.7092292792391651,0.6767716951108228,87.29328360825312
56,True,0.95,SDFA_NAP_model,0.1,64,True,16,10,9,0.6784402597304655,0.9227509286113765,0.7100259941935789,0.6784402597304655,87.42538517038338
56,True,0.95,SDFA_NAP_model,0.2,64,True,16,10,9,0.6707026448163259,0.9161489449641264,0.7043517218854755,0.6707026448163259,87.42608759449794
