seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,max_len,rank_loss,sdfa_ce,recall,precision,f1,accuracy,time
56,FALSE,0.95,NAP_model,0,16,FALSE,32,10,9,FALSE,FALSE,0.912869304,0.985961015,0.944454543,0.912869304,4.290204533
56,FALSE,0.95,NAP_model,0,32,FALSE,32,10,9,FALSE,FALSE,0.915122684,0.988260653,0.94688649,0.915122684,4.325241022
56,FALSE,0.95,NAP_model,0,64,FALSE,32,10,9,FALSE,FALSE,0.916750125,0.989336351,0.948301036,0.916750125,4.44082028
56,FALSE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,9,FALSE,FALSE,0.89672008,0.989929332,0.936882025,0.89672008,4.490421304
56,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,9,FALSE,FALSE,0.914496745,0.987842282,0.946266538,0.914496745,4.511312508
56,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,9,FALSE,FALSE,0.886705058,0.979052286,0.926365665,0.886705058,4.501534526
56,FALSE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,9,FALSE,FALSE,0.915623435,0.988790729,0.947402607,0.915623435,4.530321393
56,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,9,FALSE,FALSE,0.915498247,0.988656593,0.94724909,0.915498247,4.527120405
56,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,9,FALSE,FALSE,0.906359539,0.979042748,0.937876994,0.906359539,4.535994491
56,FALSE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,9,FALSE,FALSE,0.915748623,0.988853543,0.947601126,0.915748623,4.615364018
56,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,9,FALSE,FALSE,0.915873811,0.989014785,0.947734777,0.915873811,4.62522993
56,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,9,FALSE,FALSE,0.915998998,0.989147518,0.94786754,0.915998998,4.635819996
56,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,16,10,9,FALSE,FALSE,0.90686029,0.979484597,0.937404871,0.90686029,4.525682874
56,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,16,10,9,FALSE,FALSE,0.905858788,0.978501806,0.937371932,0.905858788,4.515909919
56,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,16,10,9,FALSE,FALSE,0.886204306,0.978358413,0.926018473,0.886204306,4.514310796
56,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,16,10,9,FALSE,FALSE,0.915873811,0.989014782,0.947647298,0.915873811,4.551710314
56,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,16,10,9,FALSE,FALSE,0.915998998,0.989147518,0.94786754,0.915998998,4.53676818
56,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,16,10,9,FALSE,FALSE,0.906735103,0.979469805,0.938251973,0.906735103,4.554331799
56,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,16,10,9,FALSE,FALSE,0.91649975,0.989641219,0.948371007,0.91649975,4.661639699
56,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,16,10,9,FALSE,FALSE,0.915998998,0.989147518,0.94786754,0.915998998,4.663543674
56,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,16,10,9,FALSE,FALSE,0.915998998,0.989147099,0.947820404,0.915998998,4.656350373
56,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,9,FALSE,FALSE,0.904982474,0.977588212,0.936166414,0.904982474,4.519370162
56,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,9,FALSE,FALSE,0.905858788,0.978499898,0.937347477,0.905858788,4.520459566
56,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,9,FALSE,FALSE,0.888457687,0.98100242,0.92930236,0.888457687,4.531189706
56,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,9,FALSE,FALSE,0.90798698,0.980597819,0.939577115,0.90798698,4.569201203
56,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,9,FALSE,FALSE,0.915998998,0.989136942,0.94786132,0.915998998,4.546956825
56,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,9,FALSE,FALSE,0.906735103,0.979475447,0.938315711,0.906735103,4.541764063
