seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,max_len,rank_loss,sdfa_ce,recall,precision,f1,accuracy,time
56,FALSE,0.95,NAP_model,0,16,FALSE,32,10,9,FALSE,FALSE,0.644450561,0.882587982,0.737781347,0.644450561,86.75094148
56,FALSE,0.95,NAP_model,0,32,FALSE,32,10,9,FALSE,FALSE,0.661485004,0.923230586,0.697954225,0.661485004,86.96869008
56,FALSE,0.95,NAP_model,0,64,FALSE,32,10,9,FALSE,FALSE,0.663883212,0.929147189,0.696257284,0.663883212,86.86313007
56,FALSE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,9,FALSE,FALSE,0.717560087,0.917681933,0.796917985,0.717560087,90.03635655
56,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,9,FALSE,FALSE,0.655612033,0.909256347,0.697197058,0.655612033,89.70656248
56,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,9,FALSE,FALSE,0.699801658,0.91887152,0.787938184,0.699801658,89.43615337
56,FALSE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,9,FALSE,FALSE,0.657356013,0.929211102,0.693200767,0.657356013,89.13741275
56,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,9,FALSE,FALSE,0.604412552,0.950408954,0.690289071,0.604412552,88.37288058
56,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,9,FALSE,FALSE,0.664963537,0.927547678,0.697658705,0.664963537,88.51209914
56,FALSE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,9,FALSE,FALSE,0.670142686,0.930606301,0.700984,0.670142686,88.51924671
56,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,9,FALSE,FALSE,0.678470426,0.921025109,0.71009386,0.678470426,88.40858754
56,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,9,FALSE,FALSE,0.674397997,0.92866469,0.703785454,0.674397997,88.59900462
56,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,16,10,9,FALSE,FALSE,0.445223946,0.80326708,0.560475207,0.445223946,88.09563352
56,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,16,10,9,FALSE,FALSE,0.430056034,0.7789165,0.49869109,0.430056034,87.35479159
56,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,16,10,9,FALSE,FALSE,0.65552342,0.884429822,0.696827546,0.65552342,87.22449594
56,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,16,10,9,FALSE,FALSE,0.666617018,0.926260935,0.699693873,0.666617018,87.41871258
56,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,16,10,9,FALSE,FALSE,0.658227061,0.928480999,0.69334757,0.658227061,87.38430309
56,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,16,10,9,FALSE,FALSE,0.676771695,0.922247981,0.709229279,0.676771695,87.29328361
56,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,16,10,9,FALSE,FALSE,0.67844026,0.922750929,0.710025994,0.67844026,87.42538517
56,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,16,10,9,FALSE,FALSE,0.670702645,0.916148945,0.704351722,0.670702645,87.42608759
56,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,16,10,9,FALSE,FALSE,0.670236955,0.910795165,0.70726628,0.670236955,87.47764108
56,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,9,FALSE,FALSE,0.653805836,0.846685775,0.729423457,0.653805836,87.20587055
56,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,9,FALSE,FALSE,0.700031674,0.918781742,0.787455414,0.700031674,87.26323718
56,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,9,FALSE,FALSE,0.604761348,0.951093177,0.69446256,0.604761348,87.16545315
56,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,9,FALSE,FALSE,0.660696913,0.911790522,0.697444773,0.660696913,87.44642183
56,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,9,FALSE,FALSE,0.669850451,0.927289663,0.701712837,0.669850451,87.28159319
56,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,9,FALSE,FALSE,0.679183101,0.908185852,0.715088087,0.679183101,87.32360149
56,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,9,FALSE,FALSE,0.674618587,0.929439387,0.704355948,0.674618587,87.39109375
56,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,9,FALSE,FALSE,0.674092565,0.928130581,0.703831054,0.674092565,87.29057127
56,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,9,FALSE,FALSE,0.671368185,0.916652498,0.704540908,0.671368185,87.31591723
56,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,64,10,9,FALSE,FALSE,0.594114586,0.96235116,0.670264422,0.594114586,87.21445894
56,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,9,FALSE,FALSE,0.716381722,0.906473266,0.791345642,0.716381722,87.37869966
56,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,9,FALSE,FALSE,0.6485475,0.89012194,0.742879692,0.6485475,87.27009874
56,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,64,10,9,FALSE,FALSE,0.666601935,0.920165652,0.700596834,0.666601935,87.38459487
56,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,9,FALSE,FALSE,0.659107535,0.923618013,0.695497242,0.659107535,87.4248656
56,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,9,FALSE,FALSE,0.676081645,0.906191879,0.713311237,0.676081645,87.44162267
56,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,64,10,9,FALSE,FALSE,0.675182317,0.926981842,0.704652984,0.675182317,87.53251866
56,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,9,FALSE,FALSE,0.669759953,0.929005223,0.701842837,0.669759953,87.48268298
56,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,9,FALSE,FALSE,0.670314256,0.929710005,0.701694669,0.670314256,87.53857748
56,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,128,10,9,FALSE,FALSE,0.664558179,0.878641526,0.750319352,0.664558179,87.41303546
56,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,9,FALSE,FALSE,0.454550939,0.806606157,0.528295658,0.454550939,87.30103327
56,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,9,FALSE,FALSE,0.599374807,0.944917643,0.697294241,0.599374807,87.23166466
56,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,128,10,9,FALSE,FALSE,0.719253162,0.916330232,0.797621996,0.719253162,87.44709423
56,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,9,FALSE,FALSE,0.532862239,0.754809951,0.551610498,0.532862239,87.52282952
56,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,9,FALSE,FALSE,0.521646091,0.762317371,0.539637247,0.521646091,87.54155902
56,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,128,10,9,FALSE,FALSE,0.674320696,0.930001989,0.704652096,0.674320696,87.42262592
56,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,9,FALSE,FALSE,0.674699658,0.921773603,0.70773139,0.674699658,87.21549321
56,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,9,FALSE,FALSE,0.671307853,0.930927813,0.701765975,0.671307853,87.25666146
8,FALSE,0.95,NAP_model,0,16,FALSE,32,10,9,FALSE,FALSE,0.596316714,0.988620712,0.720153315,0.596316714,84.00414435
8,FALSE,0.95,NAP_model,0,32,FALSE,32,10,9,FALSE,FALSE,0.663660737,0.92615076,0.695577185,0.663660737,84.06535668
8,FALSE,0.95,NAP_model,0,64,FALSE,32,10,9,FALSE,FALSE,0.616139639,0.957862391,0.687664432,0.616139639,84.2348318
8,FALSE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,9,FALSE,FALSE,0.599910256,0.991963022,0.725112669,0.599910256,87.9454986
8,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,9,FALSE,FALSE,0.704249278,0.916884533,0.788481613,0.704249278,87.83595748
8,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,9,FALSE,FALSE,0.583805308,0.782955677,0.654939063,0.583805308,87.84159813
8,FALSE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,9,FALSE,FALSE,0.678004736,0.922914529,0.710122547,0.678004736,87.78454623
8,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,9,FALSE,FALSE,0.666782932,0.907063329,0.703687115,0.666782932,87.80399039
8,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,9,FALSE,FALSE,0.610903928,0.97050509,0.685980763,0.610903928,88.10147149
8,FALSE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,9,FALSE,FALSE,0.677028107,0.912693298,0.71216236,0.677028107,88.00808559
8,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,9,FALSE,FALSE,0.675830889,0.913389951,0.708579312,0.675830889,88.061996
8,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,9,FALSE,FALSE,0.671304082,0.927852074,0.702839665,0.671304082,87.83250135
8,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,16,10,9,FALSE,FALSE,0.601723995,0.959001842,0.693556599,0.601723995,87.48042877
8,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,16,10,9,FALSE,FALSE,0.449213418,0.818482167,0.542371592,0.449213418,87.24872904
8,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,16,10,9,FALSE,FALSE,0.645106675,0.891081452,0.68758159,0.645106675,87.28773845
8,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,16,10,9,FALSE,FALSE,0.676383306,0.922404147,0.708960483,0.676383306,87.5512621
8,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,16,10,9,FALSE,FALSE,0.660638466,0.921296274,0.697822173,0.660638466,87.64359812
8,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,16,10,9,FALSE,FALSE,0.534234798,0.756330884,0.551851968,0.534234798,87.44160619
8,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,16,10,9,FALSE,FALSE,0.67347793,0.92591245,0.702037386,0.67347793,87.4764243
8,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,16,10,9,FALSE,FALSE,0.678630683,0.924674673,0.711076738,0.678630683,87.53210326
8,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,16,10,9,FALSE,FALSE,0.662227845,0.915797053,0.698348552,0.662227845,87.7693348
8,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,9,FALSE,FALSE,0.598916658,0.944176662,0.696489034,0.598916658,87.33990014
8,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,9,FALSE,FALSE,0.600690805,0.977234556,0.687842056,0.600690805,87.38420369
8,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,9,FALSE,FALSE,0.644808784,0.881451589,0.737248144,0.644808784,87.44120261
8,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,9,FALSE,FALSE,0.674433819,0.928034364,0.703956975,0.674433819,87.51532926
8,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,9,FALSE,FALSE,0.678621257,0.92254414,0.711705776,0.678621257,87.53575346
8,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,9,FALSE,FALSE,0.52437047,0.762343589,0.54234606,0.52437047,87.59292353
8,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,9,FALSE,FALSE,0.673651385,0.925739516,0.701997917,0.673651385,87.80502061
8,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,9,FALSE,FALSE,0.672848212,0.92497977,0.702010548,0.672848212,87.62070657
8,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,9,FALSE,FALSE,0.653873709,0.916552776,0.693448925,0.653873709,88.03881931
8,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,64,10,9,FALSE,FALSE,0.600377831,0.976055804,0.686965682,0.600377831,87.59723237
8,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,9,FALSE,FALSE,0.609478578,0.939056538,0.688539328,0.609478578,87.42504117
8,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,9,FALSE,FALSE,0.437723889,0.717140711,0.499458948,0.437723889,87.56055196
8,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,64,10,9,FALSE,FALSE,0.661696167,0.927722428,0.695673272,0.661696167,87.39734111
8,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,9,FALSE,FALSE,0.670857246,0.926930849,0.701574766,0.670857246,87.65099851
8,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,9,FALSE,FALSE,0.529395018,0.755387178,0.548463707,0.529395018,87.53376427
8,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,64,10,9,FALSE,FALSE,0.67529921,0.91138561,0.712227085,0.67529921,87.52254364
8,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,9,FALSE,FALSE,0.674648753,0.929387652,0.704582387,0.674648753,87.47556637
8,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,9,FALSE,FALSE,0.671009962,0.926370725,0.701658685,0.671009962,87.63658932
8,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,128,10,9,FALSE,FALSE,0.606147105,0.939899822,0.693966257,0.606147105,87.31611531
8,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,9,FALSE,FALSE,0.600113877,0.975779934,0.686929706,0.600113877,87.76620631
8,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,9,FALSE,FALSE,0.590590804,0.962231747,0.667245134,0.590590804,88.6904326
8,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,128,10,9,FALSE,FALSE,0.655234957,0.908709635,0.695641632,0.655234957,87.6065295
8,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,9,FALSE,FALSE,0.661692396,0.924526409,0.698654516,0.661692396,87.40955447
8,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,9,FALSE,FALSE,0.673745654,0.927697783,0.703831747,0.673745654,87.4331885
8,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,128,10,9,FALSE,FALSE,0.53036222,0.74936838,0.547895895,0.53036222,87.54908844
8,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,9,FALSE,FALSE,0.67525019,0.928008883,0.704532034,0.67525019,87.51424951
8,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,9,FALSE,FALSE,0.67529921,0.932087616,0.704312821,0.67529921,87.4538643
15,FALSE,0.95,NAP_model,0,16,FALSE,32,10,9,FALSE,FALSE,0.510258373,0.774577308,0.568048505,0.510258373,84.32680029
15,FALSE,0.95,NAP_model,0,32,FALSE,32,10,9,FALSE,FALSE,0.67411896,0.928944545,0.704293298,0.67411896,84.30787148
15,FALSE,0.95,NAP_model,0,64,FALSE,32,10,9,FALSE,FALSE,0.527153297,0.761212601,0.543176001,0.527153297,84.33227106
15,FALSE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,9,FALSE,FALSE,0.61265545,0.942274723,0.666351598,0.61265545,88.05929297
15,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,9,FALSE,FALSE,0.695827269,0.896064937,0.777696363,0.695827269,88.07070308
15,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,9,FALSE,FALSE,0.597421549,0.951622985,0.69212501,0.597421549,87.89255431
15,FALSE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,9,FALSE,FALSE,0.665949592,0.927886313,0.697885569,0.665949592,88.08413153
15,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,9,FALSE,FALSE,0.524002821,0.756297114,0.542752453,0.524002821,87.8634277
15,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,9,FALSE,FALSE,0.673570314,0.929998249,0.704297488,0.673570314,87.91821911
15,FALSE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,9,FALSE,FALSE,0.669767494,0.926742633,0.70030268,0.669767494,87.97320593
15,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,9,FALSE,FALSE,0.673804101,0.928048513,0.703023257,0.673804101,88.17171204
15,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,9,FALSE,FALSE,0.673632531,0.928947235,0.703614737,0.673632531,88.03648518
15,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,16,10,9,FALSE,FALSE,0.700808453,0.891478599,0.77847387,0.700808453,87.50054552
15,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,16,10,9,FALSE,FALSE,0.466632478,0.794911457,0.522804461,0.466632478,87.4645158
15,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,16,10,9,FALSE,FALSE,0.658059261,0.889351787,0.750331313,0.658059261,87.46859091
15,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,16,10,9,FALSE,FALSE,0.673647614,0.930105952,0.70438931,0.673647614,87.50356631
15,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,16,10,9,FALSE,FALSE,0.676515283,0.920961149,0.709446223,0.676515283,87.36407637
15,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,16,10,9,FALSE,FALSE,0.670050302,0.916736668,0.704519115,0.670050302,87.50009594
15,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,16,10,9,FALSE,FALSE,0.677865218,0.922619179,0.709967439,0.677865218,87.6264224
15,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,16,10,9,FALSE,FALSE,0.678479853,0.923078922,0.710642189,0.678479853,87.67789557
15,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,16,10,9,FALSE,FALSE,0.678796597,0.922330971,0.710427909,0.678796597,87.72121886
15,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,9,FALSE,FALSE,0.710467274,0.908614416,0.790729098,0.710467274,87.33615663
15,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,9,FALSE,FALSE,0.589853619,0.937168662,0.686096127,0.589853619,87.60254654
15,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,9,FALSE,FALSE,0.599601053,0.974972344,0.686595985,0.599601053,87.62526719
