seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,avg_dl_distance,time,,
56,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.432773055,137.6605245,,
56,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.416608422,139.5444524,,
56,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.428919211,140.363963,,
56,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.397236993,146.6589911,,
56,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.377840727,145.3166775,,
56,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.435813029,144.7933321,,
56,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.394641688,145.7279223,,
56,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.384696736,145.5727138,,
56,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.431948757,145.7285338,,
56,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.426152187,145.862005,,
56,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.411315917,145.9590053,,
56,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.40843473,146.0817743,,
56,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,16,20,0.42093296,265.1362907,,
56,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,16,20,0.436774926,265.1369838,,
56,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,16,20,0.431265229,264.9841952,,
56,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,16,20,0.428707321,266.7533256,,
56,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,16,20,0.431010936,266.5729369,,
56,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,16,20,0.429354828,266.7887128,,
56,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,16,20,0.42709478,267.626596,,
56,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,16,20,0.427437075,267.8645425,,
56,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,16,20,0.42629169,267.8459168,,
56,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.402125602,153.5600255,,
56,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.46326087,153.5140674,,
56,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.431934859,153.5858674,,
56,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.429885526,154.7610789,,
56,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.429122023,154.7632096,,
56,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.41239419,154.777941,,
56,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.427434243,155.2449632,,
56,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.425836814,155.1586257,,
56,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.409324501,155.1583396,,
56,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,64,20,0.433133256,97.86505293,,
56,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,64,20,0.441669466,98.0694293,,
56,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,64,20,0.426085337,97.95465865,,
56,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,64,20,0.38988957,98.66870378,,
56,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,64,20,0.421683197,98.65796376,,
56,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,64,20,0.383828652,98.66518843,,
56,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,64,20,0.388762906,98.72406738,,
56,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,64,20,0.403447852,98.6692012,,
56,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,64,20,0.410028341,98.68370756,,
56,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,0.410938801,70.32725453,,
56,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,0.419612463,70.3202472,,
56,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,0.444321103,70.40703259,,
56,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,0.365001201,70.4764973,,
56,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,0.371869053,70.63565102,,
56,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,0.382981194,70.63332684,,
56,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,0.393272964,70.90962438,,
56,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,0.397984266,70.95977811,,
56,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,0.413693506,70.95775305,,
8,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.432603111,135.2895812,,
8,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.431090183,136.225106,,
8,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.427158624,136.5772713,,
8,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.414095331,145.3479846,,
8,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.4228768,145.1712449,,
8,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.424478269,145.0541393,,
8,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.430508394,146.1224913,,
8,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.419737888,146.1270358,,
8,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.426847601,146.1387651,,
8,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.414487008,146.5834237,,
8,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.412634447,146.6473246,,
8,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.390117907,146.5822287,,
8,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,16,20,0.442561811,266.0993929,,
8,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,16,20,0.430466879,266.1647445,,
8,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,16,20,0.435106922,265.9701108,,
8,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,16,20,0.42796369,267.9363774,,
8,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,16,20,0.428450276,267.6415417,,
8,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,16,20,0.400768557,267.8509985,,
8,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,16,20,0.426629847,268.902218,,
8,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,16,20,0.427610251,268.7699007,,
8,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,16,20,0.428796489,268.8607016,,
8,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.411471139,154.0979497,,
8,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.429933618,153.9632776,,
8,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.43311911,154.176895,,
8,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.431672737,155.1879625,,
8,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.414629319,155.174865,,
8,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.422912573,155.1408191,,
8,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.40996414,155.480832,,
15,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.433464708,142.832007,0,0
15,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.433464708,145.2954055,0,0
15,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.42917216,144.0682987,0,0
15,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.42917216,143.2313667,0,0
15,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.412024783,144.587569,0,0
15,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.412024783,142.0766534,0,0
