seed,local,batch_size,quantile,model,lambda,d_model,er_loss,no_epochs,avg_dl_distance,time
56,FALSE,16,0.99,suffix_model,0,16,FALSE,10,0.325686026,41.42348987
56,FALSE,16,0.99,suffix_model,0,32,FALSE,10,0.32688345,48.50053729
56,FALSE,16,0.99,suffix_model,0,64,FALSE,10,0.33121698,62.21285078
56,FALSE,16,0.99,SDFA_suffix_model,0.1,16,TRUE,10,0.337932285,50.3784301
56,FALSE,16,0.99,SDFA_suffix_model,0.2,16,TRUE,10,0.332028274,50.80948867
56,FALSE,16,0.99,SDFA_suffix_model,0.5,16,TRUE,10,0.340184987,51.0924453
56,FALSE,16,0.99,SDFA_suffix_model,0.1,32,TRUE,10,0.341482815,60.13927753
56,FALSE,16,0.99,SDFA_suffix_model,0.2,32,TRUE,10,0.325411897,61.00278876
56,FALSE,16,0.99,SDFA_suffix_model,0.5,32,TRUE,10,0.331256736,61.01482781
56,FALSE,16,0.99,SDFA_suffix_model,0.1,64,TRUE,10,0.326998296,75.50590447
56,FALSE,16,0.99,SDFA_suffix_model,0.2,64,TRUE,10,0.352541554,73.40067751
56,FALSE,16,0.99,SDFA_suffix_model,0.5,64,TRUE,10,0.35641328,77.59137785
56,FALSE,32,0.99,suffix_model,0,16,FALSE,10,0.328961695,43.02057265
56,FALSE,32,0.99,suffix_model,0,32,FALSE,10,0.328725745,53.36343017
56,FALSE,32,0.99,suffix_model,0,64,FALSE,10,0.329071304,63.94631788
56,FALSE,32,0.99,SDFA_suffix_model,0.1,16,TRUE,10,0.331411931,47.79960966
56,FALSE,32,0.99,SDFA_suffix_model,0.2,16,TRUE,10,0.346726136,48.11293308
56,FALSE,32,0.99,SDFA_suffix_model,0.5,16,TRUE,10,0.363895907,42.41111483
56,FALSE,32,0.99,SDFA_suffix_model,0.1,32,TRUE,10,0.332135606,33.27869534
56,FALSE,32,0.99,SDFA_suffix_model,0.2,32,TRUE,10,0.37120853,33.40099209
56,FALSE,32,0.99,SDFA_suffix_model,0.5,32,TRUE,10,0.409822939,34.4386911
56,FALSE,32,0.99,SDFA_suffix_model,0.1,64,TRUE,10,0.328582486,41.92201336
56,FALSE,32,0.99,SDFA_suffix_model,0.2,64,TRUE,10,0.335961125,43.55587164
56,FALSE,32,0.99,SDFA_suffix_model,0.5,64,TRUE,10,0.336172951,43.44096187
56,TRUE,16,0.99,SDFA_suffix_model,0.1,16,TRUE,10,0.327010532,37.78095344
56,TRUE,16,0.99,SDFA_suffix_model,0.2,16,TRUE,10,0.357224338,37.09379785
56,TRUE,16,0.99,SDFA_suffix_model,0.5,16,TRUE,10,0.371932267,40.9484112
56,TRUE,16,0.99,SDFA_suffix_model,0.1,32,TRUE,10,0.341383484,47.01021645
56,TRUE,16,0.99,SDFA_suffix_model,0.2,32,TRUE,10,0.329582404,50.58562025
56,TRUE,16,0.99,SDFA_suffix_model,0.5,32,TRUE,10,0.350419532,39.9980806
56,TRUE,16,0.99,SDFA_suffix_model,0.1,64,TRUE,10,0.329397977,55.13965133
56,TRUE,16,0.99,SDFA_suffix_model,0.2,64,TRUE,10,0.326436316,54.55975804
56,TRUE,16,0.99,SDFA_suffix_model,0.5,64,TRUE,10,0.342047235,58.41073557
56,TRUE,32,0.99,SDFA_suffix_model,0.1,16,TRUE,10,0.324934648,32.12714043
56,TRUE,32,0.99,SDFA_suffix_model,0.2,16,TRUE,10,0.337256327,30.83372001
56,TRUE,32,0.99,SDFA_suffix_model,0.5,16,TRUE,10,0.460622327,30.39580241
56,TRUE,32,0.99,SDFA_suffix_model,0.1,32,TRUE,10,0.344767658,35.50813624
56,TRUE,32,0.99,SDFA_suffix_model,0.2,32,TRUE,10,0.337729575,36.54663871
56,TRUE,32,0.99,SDFA_suffix_model,0.5,32,TRUE,10,0.333457615,37.0957788
56,TRUE,32,0.99,SDFA_suffix_model,0.1,64,TRUE,10,0.339871105,44.71053599
56,TRUE,32,0.99,SDFA_suffix_model,0.2,64,TRUE,10,0.370281382,40.56469572
56,TRUE,32,0.99,SDFA_suffix_model,0.5,64,TRUE,10,0.332105525,43.59897268
8,FALSE,16,0.99,suffix_model,0,16,FALSE,10,0.326777101,35.67205582
8,FALSE,16,0.99,suffix_model,0,32,FALSE,10,0.326938148,45.92329165
8,FALSE,16,0.99,suffix_model,0,64,FALSE,10,0.327583182,53.01576331
8,FALSE,16,0.99,SDFA_suffix_model,0.1,16,TRUE,10,0.357641278,39.52616272
8,FALSE,16,0.99,SDFA_suffix_model,0.2,16,TRUE,10,0.347737,42.46661101
8,FALSE,16,0.99,SDFA_suffix_model,0.5,16,TRUE,10,0.371213549,41.54199395
8,FALSE,16,0.99,SDFA_suffix_model,0.1,32,TRUE,10,0.341869969,49.0923469
8,FALSE,16,0.99,SDFA_suffix_model,0.2,32,TRUE,10,0.32980358,49.90041385
8,FALSE,16,0.99,SDFA_suffix_model,0.5,32,TRUE,10,0.329367362,40.33437398
8,FALSE,16,0.99,SDFA_suffix_model,0.1,64,TRUE,10,0.325235852,55.98458173
8,FALSE,16,0.99,SDFA_suffix_model,0.2,64,TRUE,10,0.335247063,52.88359571
8,FALSE,16,0.99,SDFA_suffix_model,0.5,64,TRUE,10,0.331867968,55.3040119
8,FALSE,32,0.99,suffix_model,0,16,FALSE,10,0.329380686,32.08073649
8,FALSE,32,0.99,suffix_model,0,32,FALSE,10,0.330252743,33.33173815
8,FALSE,32,0.99,suffix_model,0,64,FALSE,10,0.330187846,39.50613251
8,FALSE,32,0.99,SDFA_suffix_model,0.1,16,TRUE,10,0.331432294,31.11927043
8,FALSE,32,0.99,SDFA_suffix_model,0.2,16,TRUE,10,0.383526781,32.68953576
8,FALSE,32,0.99,SDFA_suffix_model,0.5,16,TRUE,10,0.394719024,33.80562485
8,FALSE,32,0.99,SDFA_suffix_model,0.1,32,TRUE,10,0.370791803,38.19540857
8,FALSE,32,0.99,SDFA_suffix_model,0.2,32,TRUE,10,0.345109608,35.43307927
8,FALSE,32,0.99,SDFA_suffix_model,0.5,32,TRUE,10,0.335950072,39.04217702
8,FALSE,32,0.99,SDFA_suffix_model,0.1,64,TRUE,10,0.339423445,47.37545834
8,FALSE,32,0.99,SDFA_suffix_model,0.2,64,TRUE,10,0.329763981,45.42774503
8,FALSE,32,0.99,SDFA_suffix_model,0.5,64,TRUE,10,0.325016108,46.83911113
8,TRUE,16,0.99,SDFA_suffix_model,0.1,16,TRUE,10,0.362814524,37.89056277
8,TRUE,16,0.99,SDFA_suffix_model,0.2,16,TRUE,10,0.34990302,42.50536691
8,TRUE,16,0.99,SDFA_suffix_model,0.5,16,TRUE,10,0.376784844,45.66320535
8,TRUE,16,0.99,SDFA_suffix_model,0.1,32,TRUE,10,0.331627576,47.92000778
8,TRUE,16,0.99,SDFA_suffix_model,0.2,32,TRUE,10,0.3461176,47.1122306
8,TRUE,16,0.99,SDFA_suffix_model,0.5,32,TRUE,10,0.338196306,44.6830194
8,TRUE,16,0.99,SDFA_suffix_model,0.1,64,TRUE,10,0.340514464,78.26150022
8,TRUE,16,0.99,SDFA_suffix_model,0.2,64,TRUE,10,0.327574906,42.50398678
8,TRUE,16,0.99,SDFA_suffix_model,0.5,64,TRUE,10,0.326522031,45.13395703
8,TRUE,32,0.99,SDFA_suffix_model,0.1,16,TRUE,10,0.333457464,33.47693951
8,TRUE,32,0.99,SDFA_suffix_model,0.2,16,TRUE,10,0.338140304,32.30464728
8,TRUE,32,0.99,SDFA_suffix_model,0.5,16,TRUE,10,0.416550603,32.15596174
8,TRUE,32,0.99,SDFA_suffix_model,0.1,32,TRUE,10,0.343548981,40.34571337
8,TRUE,32,0.99,SDFA_suffix_model,0.2,32,TRUE,10,0.372401274,37.09117637
8,TRUE,32,0.99,SDFA_suffix_model,0.5,32,TRUE,10,0.333320336,37.22554657
8,TRUE,32,0.99,SDFA_suffix_model,0.1,64,TRUE,10,0.331618504,45.10534895
8,TRUE,32,0.99,SDFA_suffix_model,0.2,64,TRUE,10,0.329593068,44.43777235
8,TRUE,32,0.99,SDFA_suffix_model,0.5,64,TRUE,10,0.330928,45.74618615
15,FALSE,16,0.99,suffix_model,0,16,FALSE,10,0.325123622,34.64661913
15,FALSE,16,0.99,suffix_model,0,32,FALSE,10,0.32642145,44.93846908
15,FALSE,16,0.99,suffix_model,0,64,FALSE,10,0.327325618,48.27716803
15,FALSE,16,0.99,SDFA_suffix_model,0.1,16,TRUE,10,0.392524269,39.53163625
15,FALSE,16,0.99,SDFA_suffix_model,0.2,16,TRUE,10,0.355029488,37.48985184
15,FALSE,16,0.99,SDFA_suffix_model,0.5,16,TRUE,10,0.358592836,36.50016119
15,FALSE,16,0.99,SDFA_suffix_model,0.1,32,TRUE,10,0.34827376,43.10768837
15,FALSE,16,0.99,SDFA_suffix_model,0.2,32,TRUE,10,0.344976462,156.6145581
15,FALSE,16,0.99,SDFA_suffix_model,0.5,32,TRUE,10,0.326415439,45.89653316
15,FALSE,16,0.99,SDFA_suffix_model,0.1,64,TRUE,10,0.330601499,47.20278675
15,FALSE,16,0.99,SDFA_suffix_model,0.2,64,TRUE,10,0.330152033,52.64576369
15,FALSE,16,0.99,SDFA_suffix_model,0.5,64,TRUE,10,0.327317407,53.54521122
15,FALSE,32,0.99,suffix_model,0,16,FALSE,10,0.328538844,32.77778764
15,FALSE,32,0.99,suffix_model,0,32,FALSE,10,0.329502521,37.27352174
15,FALSE,32,0.99,suffix_model,0,64,FALSE,10,0.331447604,42.7694058
15,FALSE,32,0.99,SDFA_suffix_model,0.1,16,TRUE,10,0.329048296,31.91275887
15,FALSE,32,0.99,SDFA_suffix_model,0.2,16,TRUE,10,0.380335562,31.68720335
