seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,max_len,rank_loss,sdfa_ce,recall,precision,f1,accuracy,time
56,FALSE,0.95,NAP_model,0,16,FALSE,32,10,34,FALSE,FALSE,0.550140672,0.79616997,0.600495053,0.550140672,19.32922472
56,FALSE,0.95,NAP_model,0,32,FALSE,32,10,34,FALSE,FALSE,0.708016687,0.812484938,0.73173835,0.708016687,19.79550881
56,FALSE,0.95,NAP_model,0,64,FALSE,32,10,34,FALSE,FALSE,0.76554668,0.88652458,0.78095723,0.76554668,21.37712445
56,FALSE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,34,FALSE,FALSE,0.684700708,0.830194137,0.723855262,0.684700708,19.70493943
56,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,34,FALSE,FALSE,0.634414513,0.816975761,0.678915047,0.634414513,19.6684166
56,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,34,FALSE,FALSE,0.606053746,0.828987589,0.679760902,0.606053746,19.69630199
56,FALSE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,34,FALSE,FALSE,0.756168548,0.868381617,0.792769453,0.756168548,20.1105533
56,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,34,FALSE,FALSE,0.753096401,0.875275483,0.793099298,0.753096401,20.11213333
56,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,34,FALSE,FALSE,0.76535265,0.888879282,0.784165338,0.76535265,20.13313247
56,FALSE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,34,FALSE,FALSE,0.78362384,0.897772387,0.798054796,0.78362384,21.68227379
56,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,34,FALSE,FALSE,0.780972092,0.866089591,0.804412643,0.780972092,21.66308742
56,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,34,FALSE,FALSE,0.771561621,0.884184802,0.78619809,0.771561621,21.69591548
56,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,16,10,34,FALSE,FALSE,0.628334896,0.823309977,0.685736058,0.628334896,19.71139003
56,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,16,10,34,FALSE,FALSE,0.520454031,0.842690773,0.580028501,0.520454031,19.75301743
56,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,16,10,34,FALSE,FALSE,0.630857291,0.837818175,0.692681997,0.630857291,19.73335031
56,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,16,10,34,FALSE,FALSE,0.741971995,0.89748287,0.777286517,0.741971995,20.09006365
56,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,16,10,34,FALSE,FALSE,0.68085244,0.825639231,0.70826186,0.68085244,20.02418
56,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,16,10,34,FALSE,FALSE,0.755392426,0.905853878,0.786448677,0.755392426,20.0186793
56,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,16,10,34,FALSE,FALSE,0.774698445,0.863647838,0.787580615,0.774698445,21.47876567
56,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,16,10,34,FALSE,FALSE,0.779937264,0.897745478,0.794075878,0.779937264,21.45454842
56,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,16,10,34,FALSE,FALSE,0.770785499,0.859410099,0.79979887,0.770785499,21.45693593
56,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,34,FALSE,FALSE,0.629531417,0.8846022,0.698266022,0.629531417,19.50455059
56,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,34,FALSE,FALSE,0.65255635,0.809842586,0.702793208,0.65255635,19.45318346
56,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,34,FALSE,FALSE,0.530802315,0.868193803,0.623688354,0.530802315,19.44535667
56,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,34,FALSE,FALSE,0.74808395,0.882429358,0.772259137,0.74808395,19.87344926
56,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,34,FALSE,FALSE,0.751350128,0.872506569,0.790609855,0.751350128,19.87125755
56,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,34,FALSE,FALSE,0.760404877,0.865484292,0.79454851,0.760404877,19.89483754
56,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,34,FALSE,FALSE,0.781263137,0.879426352,0.813798089,0.781263137,21.43102513
56,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,34,FALSE,FALSE,0.781457168,0.875001261,0.810292172,0.781457168,21.40561577
56,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,34,FALSE,FALSE,0.766484494,0.841604397,0.790242276,0.766484494,21.44418637
56,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,64,10,34,FALSE,FALSE,0.634446852,0.844528201,0.692329173,0.634446852,19.43314981
56,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,34,FALSE,FALSE,0.612586101,0.826486266,0.68009606,0.612586101,19.50955109
