seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,avg_dl_distance,time,er_pred,er_target
1089,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.595122214,168.8133043,0,0
1089,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.590318619,168.8683804,0,0
1089,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.582407295,170.2154704,0,0
1089,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.604473888,178.7900447,0.053504745,0.053383782
1089,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.603563271,179.0456191,0.053560045,0.053383782
1089,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.625907333,178.9194661,0.053504584,0.053383782
1089,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.593419591,179.3146541,0.053495549,0.053383782
1089,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.594715205,179.5969228,0.053528007,0.053383782
1089,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.600338671,179.4184534,0.053480226,0.053383782
1089,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.586505034,179.7567477,0.053467154,0.053383782
1089,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.586930937,179.8827652,0.053442845,0.053383782
1089,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.587630322,179.7569323,0.053465819,0.053383782
15,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.601867586,179.4146736,0,0
15,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.586926946,179.9921834,0,0
15,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.584590819,180.7428841,0,0
15,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.60846908,177.6973357,0.053529254,0.053383782
15,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.588893638,177.5147016,0.053526162,0.053383782
15,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.601246547,177.7035515,0.053536776,0.053383782
15,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.594223445,178.3087518,0.053473942,0.053383782
15,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.591982454,178.2602273,0.053495717,0.053383782
15,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.596587105,178.39265,0.053478663,0.053383782
15,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.587261649,179.2132101,0.053451413,0.053383782
15,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.589537907,179.436861,0.053490439,0.053383782
15,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.585271841,179.3232841,0.053461521,0.053383782
23,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.594008494,167.5109573,0,0
23,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.586574662,168.0868613,0,0
23,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.584213863,169.2440038,0,0
23,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.596089953,178.230591,0.053470959,0.053383782
23,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.61846344,176.6231916,0.053636294,0.053383782
23,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.621606367,176.4767006,0.053510561,0.053383782
23,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.593951743,177.2881425,0.053467256,0.053383782
23,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.595406217,177.2788453,0.053543107,0.053383782
23,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.610646094,177.0483669,0.053532834,0.053383782
23,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.588356622,177.9674276,0.053534878,0.053383782
23,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.584606155,178.1741581,0.053463218,0.053383782
23,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.594764523,177.8329779,0.053496246,0.053383782
76,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.597974907,180.4667411,0,0
76,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.586560568,176.7385503,0,0
76,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.581384132,179.9057305,0,0
76,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.60110433,180.4384531,0.053504419,0.053383782
76,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.601455944,179.144961,0.053514241,0.053383782
76,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.599842068,179.2773296,0.05349681,0.053383782
76,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.591608325,180.2843123,0.053511978,0.053383782
76,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.597935997,180.007859,0.053488478,0.053383782
76,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.610666581,179.8495494,0.053447352,0.053383782
76,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.587763039,185.3502721,0.053454449,0.053383782
76,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.585993996,181.9342405,0.053472717,0.053383782
76,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.587695059,181.552915,0.053475503,0.053383782
56,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.61595294,170.8957924,0,0
56,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.589457654,171.3731986,0,0
56,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.58480836,175.6311813,0,0
56,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.617439017,180.6575883,0.053490524,0.053383782
56,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.60882948,180.0567825,0.053591474,0.053383782
56,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.621466299,179.8659143,0.05354751,0.053383782
56,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.596500145,180.7643273,0.053460262,0.053383782
56,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.59322231,180.7445815,0.053603959,0.053383782
56,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.598600696,180.7147385,0.053466276,0.053383782
56,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.58335976,181.6432298,0.053490669,0.053383782
56,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.58641643,181.7859163,0.053452043,0.053383782
56,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.594316936,181.5121775,0.053561638,0.053383782
8,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.588212578,180.2545535,0,0
8,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.587252232,182.2381351,0,0
8,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.583901282,183.7484653,0,0
8,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.599697324,180.5796885,0.053469686,0.053383782
8,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.606807063,179.0736552,0.053468749,0.053383782
8,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.633042083,179.0167767,0.053473645,0.053383782
8,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.600191553,179.7821677,0.053450023,0.053383782
8,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.587816841,179.7676338,0.053494981,0.053383782
8,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.5970013,179.7886992,0.053496986,0.053383782
8,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.584989109,180.6806741,0.05346368,0.053383782
8,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.586317986,180.7577268,0.053637659,0.053383782
8,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.589032479,180.6689293,0.053500325,0.053383782
