seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,avg_dl_distance,time,er_pred,er_target
4,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.381997833,138.3705196,0,0
4,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.426462403,138.6192425,0,0
4,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.426462558,137.7679222,0,0
4,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.420312635,147.0435507,0.009623757,0.009180942
4,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.442413251,147.1339861,0.009526373,0.009180942
4,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.43568158,147.0156945,0.010298263,0.009180942
4,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.409593395,148.1158758,0.009716029,0.009180942
4,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.415139874,148.0374842,0.009734844,0.009180942
4,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.413208624,147.9922561,0.009531188,0.009180942
4,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.394349973,148.5329236,0.009265166,0.009180942
4,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.397106173,149.0376045,0.009372785,0.009180942
8,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.432603111,135.2895812,,
8,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.431090183,136.225106,,
8,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.427158624,136.5772713,,
8,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.414095331,145.3479846,,
8,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.4228768,145.1712449,,
8,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.424478269,145.0541393,,
8,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.430508394,146.1224913,,
8,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.419737888,146.1270358,,
8,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.426847601,146.1387651,,
8,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.414487008,146.5834237,,
8,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.412634447,146.6473246,,
8,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.390117907,146.5822287,,
15,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.433464708,142.832007,0,0
15,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.433464708,145.2954055,0,0
15,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.42917216,144.0682987,0,0
15,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.42917216,143.2313667,0,0
15,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.412024783,144.587569,0,0
15,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.412024783,142.0766534,0,0
15,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.434930037,146.8589948,0.009444274,0.009180942
15,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.434930037,147.3355421,0.009444274,0.009180942
15,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.434363447,147.0285406,0.009687706,0.009180942
15,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.434363447,147.6220036,0.009687706,0.009180942
15,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.416938182,147.1176258,0.009868234,0.009180942
15,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.416938182,147.4110854,0.009868234,0.009180942
15,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.420598171,147.8429384,0.009414277,0.009180942
15,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.420598171,148.4445001,0.009414277,0.009180942
15,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.404100777,147.691863,0.010280274,0.009180942
15,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.404100777,148.5559104,0.010280274,0.009180942
15,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.41123663,148.0005952,0.009660301,0.009180942
15,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.41123663,148.4397099,0.009660301,0.009180942
15,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.411849474,148.0608003,0.009485548,0.009180942
15,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.411849474,148.8261736,0.009485548,0.009180942
