seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,rank_loss,sdfa_ce,avg_dl_distance,time,,
56,FALSE,0.95,suffix_model,0,16,FALSE,32,20,FALSE,FALSE,0.496879667,27.28927242,,
56,FALSE,0.95,suffix_model,0,32,FALSE,32,20,FALSE,FALSE,0.49453396,27.2625514,,
56,FALSE,0.95,suffix_model,0,64,FALSE,32,20,FALSE,FALSE,0.488098861,28.86821034,,
56,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,FALSE,FALSE,0.510569261,28.20766835,,
56,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,FALSE,FALSE,0.506602189,29.1914678,,
56,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,FALSE,FALSE,0.538199146,31.57996026,,
56,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,FALSE,FALSE,0.499457908,27.7421395,,
56,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,FALSE,FALSE,0.49645744,30.16873444,,
56,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,FALSE,FALSE,0.495381214,28.4330661,,
56,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,FALSE,FALSE,0.495291723,31.24208282,,
56,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,FALSE,FALSE,0.493739688,31.34795767,,
56,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,FALSE,FALSE,0.492298841,32.07864528,,
56,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,16,20,FALSE,FALSE,0.498228841,56.78479567,,
56,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,16,20,FALSE,FALSE,0.504242369,56.5106741,,
56,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,16,20,FALSE,FALSE,0.498031239,56.82995249,,
56,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,16,20,FALSE,FALSE,0.49301174,55.45192268,,
56,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,16,20,FALSE,FALSE,0.49803404,54.8289931,,
56,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,16,20,FALSE,FALSE,0.505250028,54.89952954,,
56,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,16,20,FALSE,FALSE,0.485692987,56.68358387,,
56,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,16,20,FALSE,FALSE,0.491525062,57.50189371,,
56,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,16,20,FALSE,FALSE,0.49418842,56.69730141,,
56,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,FALSE,FALSE,0.501152525,33.79662872,,
56,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,FALSE,FALSE,0.510040278,33.2273987,,
56,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,FALSE,FALSE,0.516290628,32.65162707,,
56,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,FALSE,FALSE,0.494329706,32.80288245,,
56,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,FALSE,FALSE,0.497246154,34.73404607,,
56,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,FALSE,FALSE,0.494447857,36.44113398,,
56,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,FALSE,FALSE,0.494973284,33.1368159,,
56,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,FALSE,FALSE,0.495533941,32.57322088,,
56,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,FALSE,FALSE,0.498890567,34.4896977,,
56,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,64,20,FALSE,FALSE,0.535661172,22.85205113,,
56,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,64,20,FALSE,FALSE,0.515239099,22.42293935,,
56,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,64,20,FALSE,FALSE,0.5064952,24.82013885,,
56,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,64,20,FALSE,FALSE,0.490752968,25.15929235,,
56,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,64,20,FALSE,FALSE,0.498907826,22.66199685,,
56,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,64,20,FALSE,FALSE,0.510177044,22.97447352,,
56,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,64,20,FALSE,FALSE,0.498044134,25.75661829,,
56,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,64,20,FALSE,FALSE,0.490795084,24.16936713,,
56,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,64,20,FALSE,FALSE,0.496408091,23.89631404,,
56,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,FALSE,0.527775527,19.26993209,,
56,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,FALSE,0.525821681,18.9303392,,
56,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,FALSE,FALSE,0.570391758,18.70285782,,
56,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,FALSE,FALSE,0.494346403,18.83928356,,
56,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,FALSE,FALSE,0.548637578,18.83299878,,
56,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,FALSE,FALSE,0.502206293,21.72976549,,
56,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,FALSE,0.513371172,23.6351528,,
56,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,FALSE,0.491630612,22.90737386,,
56,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,FALSE,0.490690877,23.28880972,,
8,FALSE,0.95,suffix_model,0,16,FALSE,32,20,FALSE,FALSE,0.50567026,27.49778492,,
8,FALSE,0.95,suffix_model,0,32,FALSE,32,20,FALSE,FALSE,0.49490519,28.26209236,,
8,FALSE,0.95,suffix_model,0,64,FALSE,32,20,FALSE,FALSE,0.491850245,27.4957932,,
