seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,rank_loss,sdfa_ce,avg_dl_distance,time,,
56,FALSE,0.95,suffix_model,0,16,FALSE,32,20,FALSE,FALSE,0.318794131,13.92290654,,
56,FALSE,0.95,suffix_model,0,32,FALSE,32,20,FALSE,FALSE,0.31884405,13.89026085,,
56,FALSE,0.95,suffix_model,0,64,FALSE,32,20,FALSE,FALSE,0.318597541,13.61993217,,
56,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,FALSE,FALSE,0.323797687,14.94820071,,
56,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,FALSE,FALSE,0.324017046,14.20090685,,
56,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,FALSE,FALSE,0.319050933,14.36697326,,
56,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,FALSE,FALSE,0.338726756,15.11009999,,
56,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,FALSE,FALSE,0.330672919,15.2525367,,
56,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,FALSE,FALSE,0.338487997,14.80623492,,
56,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,FALSE,FALSE,0.331270159,14.98001561,,
56,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,FALSE,FALSE,0.338833488,14.58237689,,
56,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,FALSE,FALSE,0.318543847,14.32310984,,
56,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,16,20,FALSE,FALSE,0.31993958,27.05442117,,
56,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,16,20,FALSE,FALSE,0.322306724,27.60129018,,
56,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,16,20,FALSE,FALSE,0.333884412,26.38928794,,
56,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,16,20,FALSE,FALSE,0.32827723,27.34819557,,
56,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,16,20,FALSE,FALSE,0.320214348,26.22546154,,
56,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,16,20,FALSE,FALSE,0.320020035,26.3827991,,
56,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,16,20,FALSE,FALSE,0.320376364,27.74711057,,
56,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,16,20,FALSE,FALSE,0.327094235,26.35967393,,
56,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,16,20,FALSE,FALSE,0.320378641,27.04347872,,
56,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,FALSE,FALSE,0.332710377,16.51645034,,
56,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,FALSE,FALSE,0.336373843,16.33776674,,
56,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,FALSE,FALSE,0.334499337,15.61406628,,
56,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,FALSE,FALSE,0.33331104,16.3513931,,
56,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,FALSE,FALSE,0.323420289,15.64343912,,
56,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,FALSE,FALSE,0.320347545,16.40509316,,
56,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,FALSE,FALSE,0.318659125,15.96230001,,
56,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,FALSE,FALSE,0.330907078,15.62105903,,
56,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,FALSE,FALSE,0.318838904,16.55884867,,
56,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,64,20,FALSE,FALSE,0.337013899,9.941912666,,
56,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,64,20,FALSE,FALSE,0.40917412,10.01279084,,
56,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,64,20,FALSE,FALSE,0.353334674,9.827550187,,
56,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,64,20,FALSE,FALSE,0.360726883,10.23043069,,
56,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,64,20,FALSE,FALSE,0.33504219,10.69226409,,
56,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,64,20,FALSE,FALSE,0.338464215,10.77029222,,
56,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,64,20,FALSE,FALSE,0.33381765,10.29551063,,
56,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,64,20,FALSE,FALSE,0.322684005,10.35198807,,
56,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,64,20,FALSE,FALSE,0.335086503,9.964013391,,
56,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,FALSE,0.3383975,6.940963352,,
56,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,FALSE,0.446053146,6.898983099,,
56,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,FALSE,FALSE,0.345684197,7.949001757,,
56,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,FALSE,FALSE,0.327233888,7.724981408,,
56,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,FALSE,FALSE,0.337883724,7.803281777,,
56,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,FALSE,FALSE,0.348742961,8.089549987,,
56,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,FALSE,0.340474358,7.790166956,,
56,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,FALSE,0.323446738,7.992741243,,
56,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,FALSE,0.349518428,7.184228652,,
8,FALSE,0.95,suffix_model,0,16,FALSE,32,20,FALSE,FALSE,0.318880246,13.81285996,,
8,FALSE,0.95,suffix_model,0,32,FALSE,32,20,FALSE,FALSE,0.318838904,12.60914293,,
8,FALSE,0.95,suffix_model,0,64,FALSE,32,20,FALSE,FALSE,0.318549851,14.03901674,,
8,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,FALSE,FALSE,0.344974954,13.14251339,,
8,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,FALSE,FALSE,0.318610492,13.92096092,,
8,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,FALSE,FALSE,0.32744987,13.84166651,,
8,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,FALSE,FALSE,0.323379883,13.20614887,,
8,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,FALSE,FALSE,0.321445804,14.71977752,,
8,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,FALSE,FALSE,0.318594453,14.005895,,
8,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,FALSE,FALSE,0.323434699,14.54277517,,
8,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,FALSE,FALSE,0.317605577,14.91780269,,
8,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,FALSE,FALSE,0.318538701,13.98590805,,
8,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,16,20,FALSE,FALSE,0.331580374,24.29571019,,
8,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,16,20,FALSE,FALSE,0.336730952,25.24105375,,
