seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,avg_dl_distance,time,er_pred,er_target
56,False,0.95,suffix_model,0,16,False,32,20,0.6610299734515317,45.78417318109423,0,0
56,False,0.95,suffix_dfg_model,0,16,False,32,20,0.6646079491048846,46.18579342246521,0,0
56,False,0.95,suffix_automaton_model,0,16,False,32,20,0.650346533515475,62.04847211267334,0,0
8,False,0.95,suffix_model,0,16,False,32,20,0.673377199817339,45.859531502239406,0,0
8,False,0.95,suffix_dfg_model,0,16,False,32,20,0.6749227727109847,46.23334855677094,0,0
56,False,0.95,suffix_model,0,32,False,32,20,0.6518916733102035,44.07292223956902,0,0
8,False,0.95,suffix_automaton_model,0,16,False,32,20,0.6406648470569347,61.981244478118604,0,0
56,False,0.95,suffix_dfg_model,0,32,False,32,20,0.6506417625869412,44.58108746143989,0,0
15,False,0.95,suffix_model,0,16,False,32,20,0.6669635677670542,45.80085587098729,0,0
15,False,0.95,suffix_dfg_model,0,16,False,32,20,0.6637179447796686,40.5561347178882,0,0
56,False,0.95,suffix_automaton_model,0,32,False,32,20,0.6452452641119434,60.06853557650466,0,0
56,False,0.95,suffix_model,0,64,False,32,20,0.6445066704429202,44.26316720335744,0,0
15,False,0.95,suffix_automaton_model,0,16,False,32,20,0.6276473017645229,54.799026343575676,0,0
56,False,0.95,suffix_dfg_model,0,64,False,32,20,0.6175233791184375,45.09190533650108,0,0
76,False,0.95,suffix_model,0,16,False,32,20,0.6751995422474338,38.95813970488962,0,0
76,False,0.95,suffix_dfg_model,0,16,False,32,20,0.6577420172736076,38.33006182438694,0,0
56,False,0.95,suffix_automaton_model,0,64,False,32,20,0.6228897967495661,59.95277295894921,0,0
76,False,0.95,suffix_automaton_model,0,16,False,32,20,0.6615808366695687,51.45450600259937,0,0
8,False,0.95,suffix_model,0,32,False,32,20,0.6367156048704327,42.37230268011335,0,0
23,False,0.95,suffix_model,0,16,False,32,20,0.6651382527027754,37.568168253242035,0,0
8,False,0.95,suffix_dfg_model,0,32,False,32,20,0.6492981473199343,42.30907638559584,0,0
23,False,0.95,suffix_dfg_model,0,16,False,32,20,0.6761965431353705,37.84934700340964,0,0
8,False,0.95,suffix_automaton_model,0,32,False,32,20,0.6392761985797446,58.53545546727255,0,0
23,False,0.95,suffix_automaton_model,0,16,False,32,20,0.6476074448438986,51.45093122369144,0,0
8,False,0.95,suffix_model,0,64,False,32,20,0.6333068330210455,42.89005927687977,0,0
8,False,0.95,suffix_dfg_model,0,64,False,32,20,0.652127654700418,43.000468953256494,0,0
8,False,0.95,suffix_automaton_model,0,64,False,32,20,0.6364084516049504,58.2349122628104,0,0
15,False,0.95,suffix_model,0,32,False,32,20,0.6316484017568003,42.142792008491234,0,0
15,False,0.95,suffix_dfg_model,0,32,False,32,20,0.6584625291289544,42.672461365745406,0,0
15,False,0.95,suffix_automaton_model,0,32,False,32,20,0.6600068000635148,57.46838728706352,0,0
15,False,0.95,suffix_model,0,64,False,32,20,0.6455215633035422,41.19792128098197,0,0
15,False,0.95,suffix_dfg_model,0,64,False,32,20,0.6538572746559617,41.74363034737762,0,0
15,False,0.95,suffix_automaton_model,0,64,False,32,20,0.6262714947780608,57.330815673526374,0,0
76,False,0.95,suffix_model,0,32,False,32,20,0.6365460759686836,41.933830415597185,0,0
76,False,0.95,suffix_dfg_model,0,32,False,32,20,0.6698083492520842,41.177550647663885,0,0
76,False,0.95,suffix_automaton_model,0,32,False,32,20,0.6558387614433572,57.980675221048294,0,0
76,False,0.95,suffix_model,0,64,False,32,20,0.6473820561945203,41.11057295976207,0,0
76,False,0.95,suffix_dfg_model,0,64,False,32,20,0.6373522125501653,41.66665048080031,0,0
76,False,0.95,suffix_automaton_model,0,64,False,32,20,0.6218442394405999,58.02971798859071,0,0
23,False,0.95,suffix_model,0,32,False,32,20,0.6459886802855229,41.25951877415646,0,0
23,False,0.95,suffix_dfg_model,0,32,False,32,20,0.6649443483807651,42.51976580272894,0,0
23,False,0.95,suffix_automaton_model,0,32,False,32,20,0.65058238701979,57.510041945404375,0,0
23,False,0.95,suffix_model,0,64,False,32,20,0.6389941573330384,42.62924702076707,0,0
23,False,0.95,suffix_dfg_model,0,64,False,32,20,0.6124098590158891,42.78367788714822,0,0
23,False,0.95,suffix_automaton_model,0,64,False,32,20,0.6401405161503139,57.84916581234429,0,0
