seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,avg_dl_distance,time,er_pred,er_target
56,False,0.95,suffix_model,0,16,False,32,20,0.6062480075313604,317.6928568030242,0,0
56,False,0.95,suffix_dfg_model,0,16,False,32,20,0.6022372423782035,327.53652469974475,0,0
56,False,0.95,suffix_automaton_model,0,16,False,32,20,0.5941595054458937,464.6771649334114,0,0
8,False,0.95,suffix_model,0,16,False,32,20,0.5894806248706005,313.9244961338583,0,0
8,False,0.95,suffix_dfg_model,0,16,False,32,20,0.6087543780358433,310.58047117318495,0,0
8,False,0.95,suffix_automaton_model,0,16,False,32,20,0.5952640092401063,442.1551356697688,0,0
15,False,0.95,suffix_model,0,16,False,32,20,0.5997671153458346,308.2572941302322,0,0
15,False,0.95,suffix_dfg_model,0,16,False,32,20,0.5911634930858558,312.84490519524553,0,0
15,False,0.95,suffix_automaton_model,0,16,False,32,20,0.5896114590767441,444.5075054203626,0,0
76,False,0.95,suffix_model,0,16,False,32,20,0.5990735644629717,303.38018151314463,0,0
56,False,0.95,suffix_model,0,32,False,32,20,0.5861379738948973,298.760588741675,0,0
76,False,0.95,suffix_dfg_model,0,16,False,32,20,0.5901916022852386,290.1639971861383,0,0
56,False,0.95,suffix_dfg_model,0,32,False,32,20,0.5851982470246515,299.6095702165039,0,0
76,False,0.95,suffix_automaton_model,0,16,False,32,20,0.5943656423138041,427.6810770664597,0,0
56,False,0.95,suffix_automaton_model,0,32,False,32,20,0.5873667906851163,419.97114964602514,0,0
23,False,0.95,suffix_model,0,16,False,32,20,0.5897548760746938,285.6145556536503,0,0
56,False,0.95,suffix_model,0,64,False,32,20,0.5834920063822723,309.41972082611176,0,0
23,False,0.95,suffix_dfg_model,0,16,False,32,20,0.5934930513404213,282.8905274132732,0,0
56,False,0.95,suffix_dfg_model,0,64,False,32,20,0.5809439781016802,311.2590497571975,0,0
23,False,0.95,suffix_automaton_model,0,16,False,32,20,0.5898940489298311,408.15105088227426,0,0
56,False,0.95,suffix_automaton_model,0,64,False,32,20,0.583383156964644,428.0235458828509,0,0
8,False,0.95,suffix_model,0,32,False,32,20,0.5903307224061766,309.33168196771294,0,0
8,False,0.95,suffix_dfg_model,0,32,False,32,20,0.5854032081605969,306.1146078538615,0,0
8,False,0.95,suffix_automaton_model,0,32,False,32,20,0.5856534350820374,424.0679556020303,0,0
8,False,0.95,suffix_model,0,64,False,32,20,0.5834960804911424,301.4303563362453,0,0
8,False,0.95,suffix_dfg_model,0,64,False,32,20,0.5817946578835701,305.64385088596026,0,0
8,False,0.95,suffix_automaton_model,0,64,False,32,20,0.583321097278761,444.7574314160505,0,0
15,False,0.95,suffix_model,0,32,False,32,20,0.5890778985299036,363.8029509260785,0,0
15,False,0.95,suffix_dfg_model,0,32,False,32,20,0.5822632166677094,368.3668255728204,0,0
15,False,0.95,suffix_automaton_model,0,32,False,32,20,0.5841415356584734,497.78023485776504,0,0
15,False,0.95,suffix_model,0,64,False,32,20,0.5842724421816039,361.7654455699027,0,0
15,False,0.95,suffix_dfg_model,0,64,False,32,20,0.5797523258165609,363.09542464832776,0,0
15,False,0.95,suffix_automaton_model,0,64,False,32,20,0.5834137348784383,505.86942116732246,0,0
76,False,0.95,suffix_model,0,32,False,32,20,0.5874678835409823,363.54222171765286,0,0
76,False,0.95,suffix_dfg_model,0,32,False,32,20,0.5846968049379834,303.9079525214853,0,0
76,False,0.95,suffix_automaton_model,0,32,False,32,20,0.5843099437260612,423.2915179869393,0,0
76,False,0.95,suffix_model,0,64,False,32,20,0.5835558755164478,296.783518139855,0,0
76,False,0.95,suffix_dfg_model,0,64,False,32,20,0.5809920692122656,299.6357145650312,0,0
76,False,0.95,suffix_automaton_model,0,64,False,32,20,0.5831842622296292,423.12733708943705,0,0
23,False,0.95,suffix_model,0,32,False,32,20,0.5889986693809327,302.39252450466154,0,0
23,False,0.95,suffix_dfg_model,0,32,False,32,20,0.58257124877065,304.0479564792011,0,0
23,False,0.95,suffix_automaton_model,0,32,False,32,20,0.5844342430850942,420.41018770572265,0,0
23,False,0.95,suffix_model,0,64,False,32,20,0.5860935700919702,292.3187080517411,0,0
23,False,0.95,suffix_dfg_model,0,64,False,32,20,0.5818083217587277,294.2482281172881,0,0
23,False,0.95,suffix_automaton_model,0,64,False,32,20,0.5828554228899383,422.3890838034451,0,0
