seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,max_len,trans_model,recall,precision,f1,accuracy,time
56,False,0.95,NAP_model,0,16,False,32,20,22,DFGAwareTransformer,0.6309885178830672,0.9084655414342014,0.7114989928075978,0.6309885178830672,11.871916452189907
56,False,0.95,NAP_model,0,16,False,32,20,22,AutomatonAwareTransformer,0.7859641018872905,0.9285795769536661,0.8420383172995692,0.7859641018872905,13.452530560991727
56,False,0.95,NAP_model,0,16,False,32,20,22,EventTransformer,0.7088887422462716,0.8356981980415781,0.7584852728379096,0.7088887422462716,11.27317459739279
56,False,0.95,NAP_model,0,32,False,32,20,22,DFGAwareTransformer,0.8343671637851392,0.9317286089440647,0.8747896220188182,0.8343671637851392,11.296194293396548
56,False,0.95,NAP_model,0,32,False,32,20,22,AutomatonAwareTransformer,0.7980401214200871,0.9219495418429878,0.8443298491645629,0.7980401214200871,13.26230019130744
56,False,0.95,NAP_model,0,32,False,32,20,22,EventTransformer,0.7306981655008579,0.8323826239555724,0.7734147868169837,0.7306981655008579,11.060164124541917
56,False,0.95,NAP_model,0,64,False,32,20,22,DFGAwareTransformer,0.7648475649993401,0.9330916896507386,0.8131143408706377,0.7648475649993401,11.267857522214763
56,False,0.95,NAP_model,0,64,False,32,20,22,AutomatonAwareTransformer,0.6961528309357266,0.9310178629123097,0.7632062371717568,0.6961528309357266,13.559264769079164
56,False,0.95,NAP_model,0,64,False,32,20,22,EventTransformer,0.7400686287448859,0.9282556211518356,0.7974257596959166,0.7400686287448859,11.322392904851586
8,False,0.95,NAP_model,0,16,False,32,20,22,DFGAwareTransformer,0.7101425366239936,0.9310949736089732,0.7794851630843623,0.7101425366239936,11.217035658052191
8,False,0.95,NAP_model,0,16,False,32,20,22,AutomatonAwareTransformer,0.7109014121684044,0.8422502291116197,0.7598970242216218,0.7109014121684044,13.224074610881507
8,False,0.95,NAP_model,0,16,False,32,20,22,EventTransformer,0.691104658835951,0.9087060806161789,0.7634975701517914,0.691104658835951,11.074606939661317
8,False,0.95,NAP_model,0,32,False,32,20,22,DFGAwareTransformer,0.8331463639963046,0.9321581506910026,0.8751281659948147,0.8331463639963046,11.0989736731397
8,False,0.95,NAP_model,0,32,False,32,20,22,AutomatonAwareTransformer,0.7543222911442523,0.9212418384437577,0.8099670791025947,0.7543222911442523,13.233175928331912
8,False,0.95,NAP_model,0,32,False,32,20,22,EventTransformer,0.6807773525141877,0.9189476379989574,0.7532941646015282,0.6807773525141877,11.110420479858295
8,False,0.95,NAP_model,0,64,False,32,20,22,DFGAwareTransformer,0.8424178434736703,0.9375598904112775,0.8805795302045084,0.8424178434736703,11.099844197719358
8,False,0.95,NAP_model,0,64,False,32,20,22,AutomatonAwareTransformer,0.6905437508248647,0.9387967408993328,0.7641827767221826,0.6905437508248647,13.266146685369312
8,False,0.95,NAP_model,0,64,False,32,20,22,EventTransformer,0.7407285205226343,0.9258956363820001,0.7976926325718079,0.7407285205226343,11.106072633271106
15,False,0.95,NAP_model,0,16,False,32,20,22,DFGAwareTransformer,0.6470898772601293,0.9135558345739483,0.7224887840062378,0.6470898772601293,11.091717468155547
15,False,0.95,NAP_model,0,16,False,32,20,22,AutomatonAwareTransformer,0.797479213409001,0.9216352294162906,0.8471684419041425,0.797479213409001,13.217157192132436
15,False,0.95,NAP_model,0,16,False,32,20,22,EventTransformer,0.609344067572918,0.8259683953776047,0.6841748517227068,0.609344067572918,11.071523353434168
15,False,0.95,NAP_model,0,32,False,32,20,22,DFGAwareTransformer,0.7653424838326515,0.9291997735290792,0.8223000430484518,0.7653424838326515,11.130853671417572
15,False,0.95,NAP_model,0,32,False,32,20,22,AutomatonAwareTransformer,0.83294839646298,0.9308440231383093,0.8742159882588737,0.83294839646298,13.235495551791974
15,False,0.95,NAP_model,0,32,False,32,20,22,EventTransformer,0.7332717434340769,0.912145383039195,0.7928125755701548,0.7332717434340769,11.068127421638929
15,False,0.95,NAP_model,0,64,False,32,20,22,DFGAwareTransformer,0.6913686155470503,0.9283686580257013,0.7633486931125747,0.6913686155470503,11.191934111574664
