seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,max_len,trans_model,recall,precision,f1,accuracy,time
56,False,0.95,NAP_model,0,16,False,32,20,40,DFGAwareTransformer,0.8197182943361291,0.894624544847721,0.8324325590393363,0.8197182943361291,145.78015677335208
56,False,0.95,NAP_model,0,16,False,32,20,40,AutomatonAwareTransformer,0.8252289685120078,0.8943535044260279,0.8445111718273659,0.8252289685120078,172.8665293390164
56,False,0.95,NAP_model,0,16,False,32,20,40,EventTransformer,0.7143817574642082,0.8256962613378974,0.7315396145877405,0.7143817574642082,134.56572994987945
56,False,0.95,NAP_model,0,32,False,32,20,40,DFGAwareTransformer,0.8317866707813034,0.9075455843152544,0.8501015330749789,0.8317866707813034,136.51614316427148
56,False,0.95,NAP_model,0,32,False,32,20,40,AutomatonAwareTransformer,0.8433976612698798,0.8914971240609885,0.8489376335335058,0.8433976612698798,171.61422557111365
56,False,0.95,NAP_model,0,32,False,32,20,40,EventTransformer,0.749727221628294,0.8512903528070264,0.7688847515341071,0.749727221628294,135.73248014787677
56,False,0.95,NAP_model,0,64,False,32,20,40,DFGAwareTransformer,0.8660795961777964,0.9135511116993827,0.8694279192456571,0.8660795961777964,136.68878949016798
56,False,0.95,NAP_model,0,64,False,32,20,40,AutomatonAwareTransformer,0.8258241213230026,0.9111371685166777,0.8423965286721897,0.8258241213230026,171.3649267320754
56,False,0.95,NAP_model,0,64,False,32,20,40,EventTransformer,0.7779859588021999,0.852454630556214,0.793557116120921,0.7779859588021999,135.72796015373896
8,False,0.95,NAP_model,0,16,False,32,20,40,DFGAwareTransformer,0.8119813077931954,0.9006491971599543,0.8449639881516599,0.8119813077931954,135.1867821174441
8,False,0.95,NAP_model,0,16,False,32,20,40,AutomatonAwareTransformer,0.819767890403712,0.9041978651988073,0.841519242909018,0.819767890403712,169.9313093351666
8,False,0.95,NAP_model,0,16,False,32,20,40,EventTransformer,0.7507356750024798,0.8783853856901673,0.7757151920886768,0.7507356750024798,134.31254795033018
8,False,0.95,NAP_model,0,32,False,32,20,40,DFGAwareTransformer,0.8272238325636758,0.8949302393603461,0.8444706084290463,0.8272238325636758,134.81169393789023
8,False,0.95,NAP_model,0,32,False,32,20,40,AutomatonAwareTransformer,0.8290368443675399,0.9103143705492884,0.8459195975855013,0.8290368443675399,169.91200004417914
8,False,0.95,NAP_model,0,32,False,32,20,40,EventTransformer,0.6954140169508337,0.8516338148577424,0.7365984922355719,0.6954140169508337,134.393835055409
8,False,0.95,NAP_model,0,64,False,32,20,40,DFGAwareTransformer,0.8397716376621516,0.9006341133118205,0.8403400096740794,0.8397716376621516,131.566246032482
8,False,0.95,NAP_model,0,64,False,32,20,40,AutomatonAwareTransformer,0.8255100128949776,0.8986941241692753,0.8438539359153663,0.8255100128949776,163.8633919099346
8,False,0.95,NAP_model,0,64,False,32,20,40,EventTransformer,0.7577893379476045,0.8797919471214571,0.7894853443041955,0.7577893379476045,130.39928494184278
15,False,0.95,NAP_model,0,16,False,32,20,40,DFGAwareTransformer,0.8455743775693518,0.8925833008775447,0.8505981074731065,0.8455743775693518,130.07280966150574
15,False,0.95,NAP_model,0,16,False,32,20,40,AutomatonAwareTransformer,0.7805925076873905,0.8978594695931543,0.7983504297243795,0.7805925076873905,170.80774412602187
15,False,0.95,NAP_model,0,16,False,32,20,40,EventTransformer,0.7280041440269802,0.9033085259119177,0.7838342088734518,0.7280041440269802,130.20163502497599
15,False,0.95,NAP_model,0,32,False,32,20,40,DFGAwareTransformer,0.8362778702346445,0.9179134668364661,0.8591989845455618,0.8362778702346445,135.4377904436551
15,False,0.95,NAP_model,0,32,False,32,20,40,AutomatonAwareTransformer,0.829488719649962,0.9114618044218268,0.8477291575993322,0.829488719649962,169.36323791388423
15,False,0.95,NAP_model,0,32,False,32,20,40,EventTransformer,0.7395545170996219,0.862938247588486,0.7628603238556669,0.7395545170996219,129.13649063727354
