seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,avg_dl_distance,time,er_pred,er_target
56,False,0.95,suffix_model,0,16,False,32,20,0.4968796670650992,28.73985392677132,0,0
56,False,0.95,suffix_dfg_model,0,16,False,32,20,0.49568398672379926,28.524696929450148,0,0
56,False,0.95,suffix_automaton_model,0,16,False,32,20,0.4937297503200579,35.81274888687767,0,0
8,False,0.95,suffix_model,0,16,False,32,20,0.505670259604597,28.217323535145262,0,0
8,False,0.95,suffix_dfg_model,0,16,False,32,20,0.49407377392457147,28.8786505124066,0,0
8,False,0.95,suffix_automaton_model,0,16,False,32,20,0.5028252501234205,36.08357504706364,0,0
15,False,0.95,suffix_model,0,16,False,32,20,0.4919684137404846,28.107360464218072,0,0
15,False,0.95,suffix_dfg_model,0,16,False,32,20,0.4990355104875327,27.931898267171345,0,0
15,False,0.95,suffix_automaton_model,0,16,False,32,20,0.4969052956183184,35.916237134393306,0,0
76,False,0.95,suffix_model,0,16,False,32,20,0.4941839367059703,28.36588971905876,0,0
76,False,0.95,suffix_dfg_model,0,16,False,32,20,0.4860057586861663,28.503440418234096,0,0
76,False,0.95,suffix_automaton_model,0,16,False,32,20,0.4971230472550835,35.70621377644129,0,0
23,False,0.95,suffix_model,0,16,False,32,20,0.49781888022199366,28.147047797148115,0,0
56,False,0.95,suffix_model,0,32,False,32,20,0.48832569184632807,27.4938930102624,0,0
23,False,0.95,suffix_dfg_model,0,16,False,32,20,0.49963573207476175,28.2523955963552,0,0
56,False,0.95,suffix_dfg_model,0,32,False,32,20,0.4907497458660124,27.61231032924261,0,0
23,False,0.95,suffix_automaton_model,0,16,False,32,20,0.49626359236215956,35.822830644412896,0,0
56,False,0.95,suffix_automaton_model,0,32,False,32,20,0.4855894860000206,34.22234898556489,0,0
56,False,0.95,suffix_model,0,64,False,32,20,0.48627714146453976,27.540670711640267,0,0
56,False,0.95,suffix_dfg_model,0,64,False,32,20,0.48607243019301105,27.515771309053527,0,0
56,False,0.95,suffix_automaton_model,0,64,False,32,20,0.48500018840777337,34.27685344191268,0,0
8,False,0.95,suffix_model,0,32,False,32,20,0.4915443836883131,26.86418545478955,0,0
8,False,0.95,suffix_dfg_model,0,32,False,32,20,0.4866497059663351,27.27552899525035,0,0
8,False,0.95,suffix_automaton_model,0,32,False,32,20,0.4930251187818061,34.00183607351501,0,0
8,False,0.95,suffix_model,0,64,False,32,20,0.48634526471318396,27.182742052921093,0,0
8,False,0.95,suffix_dfg_model,0,64,False,32,20,0.4871653009421896,27.388360537588596,0,0
8,False,0.95,suffix_automaton_model,0,64,False,32,20,0.48553937183857526,34.5603080633562,0,0
15,False,0.95,suffix_model,0,32,False,32,20,0.4907996733235452,27.39817098483909,0,0
15,False,0.95,suffix_dfg_model,0,32,False,32,20,0.4900689859865034,27.736110908328556,0,0
15,False,0.95,suffix_automaton_model,0,32,False,32,20,0.49669181033745824,34.21990319972392,0,0
15,False,0.95,suffix_model,0,64,False,32,20,0.48701077496821554,27.17969734433573,0,0
15,False,0.95,suffix_dfg_model,0,64,False,32,20,0.4835526261221218,27.71129668103531,0,0
15,False,0.95,suffix_automaton_model,0,64,False,32,20,0.49036770625728837,34.387594425468706,0,0
76,False,0.95,suffix_model,0,32,False,32,20,0.49618426289205886,27.55115186292678,0,0
76,False,0.95,suffix_dfg_model,0,32,False,32,20,0.4872315559119778,27.25037343155127,0,0
76,False,0.95,suffix_automaton_model,0,32,False,32,20,0.489277927182036,33.928963547991586,0,0
76,False,0.95,suffix_model,0,64,False,32,20,0.484974330527157,26.958146035601384,0,0
76,False,0.95,suffix_dfg_model,0,64,False,32,20,0.49111902001870944,27.22193626286462,0,0
76,False,0.95,suffix_automaton_model,0,64,False,32,20,0.48743340180859845,34.11765321197454,0,0
23,False,0.95,suffix_model,0,32,False,32,20,0.4936300979156657,27.015292193205095,0,0
23,False,0.95,suffix_dfg_model,0,32,False,32,20,0.48903526816014264,27.334833318646997,0,0
23,False,0.95,suffix_automaton_model,0,32,False,32,20,0.4906927156310882,34.36669304436073,0,0
23,False,0.95,suffix_model,0,64,False,32,20,0.48738736596181603,27.24036621809937,0,0
23,False,0.95,suffix_dfg_model,0,64,False,32,20,0.4869142351217683,27.66558122886345,0,0
23,False,0.95,suffix_automaton_model,0,64,False,32,20,0.4879680113250818,34.47685438783374,0,0
