seed,model,lambda,d_model,er_loss,no_epochs,max_len,recall,precision,f1,accuracy,time
56,SDFA_NAP_model,0.1,8,True,10,5,0.6616702698374569,0.8801974698907546,0.7357355552977806,0.6616702698374569,87.31614817925728
56,SDFA_NAP_model,0.2,8,True,10,5,0.6637521018496276,0.8797876659682307,0.737694127257857,0.6637521018496276,91.65377290821634
56,SDFA_NAP_model,0.5,8,True,10,5,0.6503643206021299,0.8728407129301814,0.7257628228562487,0.6503643206021299,78.98633477510884
56,SDFA_NAP_model,0.1,8,True,10,10,0.6541756745936425,0.9149360169838427,0.7463429627719921,0.6541756745936425,96.25785634592175
56,SDFA_NAP_model,0.2,8,True,10,10,0.6420049643686444,0.9153509745211851,0.7367435582751646,0.6420049643686444,102.1556342415046
56,SDFA_NAP_model,0.5,8,True,10,10,0.6446152614300584,0.911926321057578,0.7374946771516965,0.6446152614300584,98.56326967086643
56,SDFA_NAP_model,0.1,8,True,10,20,0.6293378172792057,0.9205031066441856,0.7318019238140017,0.6293378172792057,135.1455748209264
56,SDFA_NAP_model,0.2,8,True,10,20,0.6317879734166068,0.9223487094985517,0.7340899946423013,0.6317879734166066,133.1957402500324
56,SDFA_NAP_model,0.5,8,True,10,20,0.6343982704780207,0.9206796766751386,0.7359781364085454,0.6343982704780207,153.3963958668988
56,SDFA_NAP_model,0.1,8,True,10,30,0.6401153014652895,0.9178683700495219,0.7398881795742954,0.6401153014652895,189.3312630211003
56,SDFA_NAP_model,0.2,8,True,10,30,0.6305709023941068,0.9147319254616415,0.7306899308944671,0.6305709023941068,189.93486228757538
56,SDFA_NAP_model,0.5,8,True,10,30,0.6417967811674273,0.9349186150303527,0.7485324499489298,0.6417967811674273,188.86675138343125
56,SDFA_NAP_model,0.1,16,True,10,5,0.6602610297061414,0.8885092249235054,0.7391551250372126,0.6602610297061414,80.51785862497054
56,SDFA_NAP_model,0.2,16,True,10,5,0.6677235967651534,0.8832075976375702,0.7405782829046925,0.6677235967651534,83.48971125413664
56,SDFA_NAP_model,0.5,16,True,10,5,0.6721114580831131,0.8830774091003198,0.7431978224031627,0.6721114580831131,82.4384567459114
56,SDFA_NAP_model,0.1,16,True,10,10,0.6629674113219634,0.920193627726431,0.7539944398669904,0.6629674113219634,137.09287487091495
56,SDFA_NAP_model,0.2,16,True,10,10,0.6613019457122268,0.921931504687162,0.7530886479850188,0.6613019457122268,232.72050849986263
56,SDFA_NAP_model,0.5,16,True,10,10,0.6548642805668988,0.9225615772688314,0.7490758691182845,0.6548642805668988,249.14789249566383
56,SDFA_NAP_model,0.1,16,True,10,20,0.6509888702057811,0.9255659808818677,0.7474936642930451,0.6509888702057811,352.96947830817663
56,SDFA_NAP_model,0.2,16,True,10,20,0.6445351909680519,0.9198798488109294,0.7411348982175021,0.6445351909680519,330.8614618251566
56,SDFA_NAP_model,0.5,16,True,10,20,0.6494194891504524,0.9248275878348783,0.747835125439496,0.6494194891504524,288.6150055042002
56,SDFA_NAP_model,0.1,16,True,10,30,0.6463127552245976,0.9274204744955669,0.7472334821570905,0.6463127552245976,157.56230619554407
56,SDFA_NAP_model,0.2,16,True,10,30,0.6558571542957803,0.9348146826257958,0.7539341462292231,0.6558571542957803,153.52798060839996
56,SDFA_NAP_model,0.5,16,True,10,30,0.6497397709984787,0.9337808328518961,0.7528714889531444,0.6497397709984787,153.44484325395896
56,SDFA_NAP_model,0.1,32,True,10,5,0.66719513171591,0.8870643799746735,0.740466284342532,0.66719513171591,81.99810854191892
56,SDFA_NAP_model,0.2,32,True,10,5,0.6727840499639683,0.8868546981407377,0.7442620472169025,0.6727840499639683,85.02862877072766
56,SDFA_NAP_model,0.5,32,True,10,5,0.6723676835615342,0.8879033698744108,0.7442353385279529,0.6723676835615342,83.45239578350447
56,SDFA_NAP_model,0.1,32,True,10,10,0.6579870285851549,0.9263256481378956,0.7517371536035141,0.6579870285851549,103.6390909251757
56,SDFA_NAP_model,0.2,32,True,10,10,0.65926815597726,0.916789956172448,0.7484841836417649,0.65926815597726,103.22335020429455
56,SDFA_NAP_model,0.5,32,True,10,10,0.6618304107614701,0.9197984489353114,0.7526949062544624,0.6618304107614701,101.68335131257773
56,SDFA_NAP_model,0.1,32,True,10,20,0.6577788453839378,0.9303323710572514,0.7534515741023631,0.6577788453839378,129.95845562089235
56,SDFA_NAP_model,0.2,32,True,10,20,0.6555048442629514,0.9267710263244264,0.7505947240854762,0.6555048442629514,130.55386961265467
