seed,model,lambda,d_model,er_loss,no_epochs,max_len,recall,precision,f1,accuracy,time
56,SDFA_NAP_model,0.1,8,True,10,5,0.8730994852148929,0.9722921734458205,0.9158496715548972,0.8730994852148929,7.262122358474881
56,SDFA_NAP_model,0.2,8,True,10,5,0.9033880043098288,0.9819988516919442,0.9366840734547829,0.9033880043098288,7.999771529063582
56,SDFA_NAP_model,0.5,8,True,10,5,0.8726206153477792,0.9741714799454405,0.9153215162007448,0.8726206153477792,7.838215787615627
56,SDFA_NAP_model,0.1,8,True,10,10,0.8705854184125464,0.9704213215419139,0.9130653145957762,0.8705854184125464,9.418493316834793
56,SDFA_NAP_model,0.2,8,True,10,10,0.90254998204238,0.981535118345993,0.9357446208379226,0.90254998204238,9.446386937331408
56,SDFA_NAP_model,0.5,8,True,10,10,0.8726206153477792,0.9722833177718941,0.9147647367057867,0.8726206153477792,9.610198578983546
56,SDFA_NAP_model,0.1,8,True,10,20,0.8703459834789896,0.9716850404635748,0.9088302357620524,0.8703459834789896,10.569411012530328
56,SDFA_NAP_model,0.2,8,True,10,20,0.7485933197653538,0.9657739414874876,0.8207088383506562,0.7485933197653538,11.918760695913807
56,SDFA_NAP_model,0.5,8,True,10,20,0.5569256554531307,0.9401752135693223,0.6306314829301254,0.5569256554531307,11.99976776666008
56,SDFA_NAP_model,0.1,8,True,10,30,0.8443672931880761,0.9388904617019519,0.8629339216923237,0.8443672931880761,11.71116237109527
56,SDFA_NAP_model,0.2,8,True,10,30,0.8720220280138872,0.9726260530269,0.9154673644226302,0.8720220280138872,11.120747850229964
56,SDFA_NAP_model,0.5,8,True,10,30,0.6352208787262061,0.9953606000788714,0.6895779961894971,0.6352208787262061,10.81801147912629
56,SDFA_NAP_model,0.1,16,True,10,5,0.9067400933796241,0.9851634175794175,0.9404570363984706,0.9067400933796241,8.569519083295017
56,SDFA_NAP_model,0.2,16,True,10,5,0.908176702980965,0.9857625031694445,0.9414680654195634,0.908176702980965,8.277303608320654
56,SDFA_NAP_model,0.5,16,True,10,5,0.908176702980965,0.9864630578466851,0.9417376551445774,0.908176702980965,8.392805462842807
56,SDFA_NAP_model,0.1,16,True,10,10,0.90554291871184,0.9841906590687091,0.9392862869624661,0.90554291871184,11.38977722087875
56,SDFA_NAP_model,0.2,16,True,10,10,0.9056626361786184,0.983888940180395,0.939252331632001,0.9056626361786184,11.179395695915446
