seed,model,lambda,d_model,er_loss,no_epochs,max_len,recall,precision,f1,accuracy
56,SDFA_NAP_model,0.1,8,True,10,5,0.8089892464595223,0.8757271860964553,0.83289095837883,0.8089892464595223
56,SDFA_NAP_model,0.2,8,True,10,5,0.8254002853519341,0.8861560996130874,0.8484047435429006,0.8254002853519341
56,SDFA_NAP_model,0.5,8,True,10,5,0.8031170735573875,0.895529929552044,0.8310960324892872,0.8031170735573875
56,SDFA_NAP_model,0.1,8,True,10,10,0.8021526897061932,0.8936191774171324,0.8381702109611637,0.8021526897061932
56,SDFA_NAP_model,0.2,8,True,10,10,0.8169222944409216,0.8956889671860946,0.849826677578331,0.8169222944409216
56,SDFA_NAP_model,0.5,8,True,10,10,0.7690069488480237,0.8996338440370488,0.8162929185686547,0.7690069488480237
56,SDFA_NAP_model,0.1,8,True,10,20,0.7586992707672796,0.8228847480164587,0.7854190788447667,0.7586992707672796
56,SDFA_NAP_model,0.2,8,True,10,20,0.731359649122807,0.8228685031085027,0.7649933259861578,0.731359649122807
56,SDFA_NAP_model,0.5,8,True,10,20,0.7259729708306912,0.8136469389246928,0.7594773325225508,0.7259729708306912
56,SDFA_NAP_model,0.1,16,True,10,5,0.8204462587190868,0.8966491734156147,0.8462223392744084,0.8204462587190868
56,SDFA_NAP_model,0.2,16,True,10,5,0.8353446681462693,0.8998223659186655,0.858688130086126,0.8353446681462693
56,SDFA_NAP_model,0.5,16,True,10,5,0.8104457302895793,0.9021373454581623,0.8420177782678006,0.8104457302895793
56,SDFA_NAP_model,0.1,16,True,10,10,0.8492819964066793,0.9180642906893547,0.8787932070816538,0.8492819964066793
56,SDFA_NAP_model,0.2,16,True,10,10,0.8601676442612556,0.9212485455886364,0.8843548514371106,0.8601676442612556
56,SDFA_NAP_model,0.5,16,True,10,10,0.8272960262101036,0.9091985947411082,0.8594524883419856,0.8272960262101036
56,SDFA_NAP_model,0.1,16,True,10,20,0.7874062037624181,0.8708517014469327,0.8234929152752037,0.7874062037624181
56,SDFA_NAP_model,0.2,16,True,10,20,0.7883804956668781,0.9049285077276908,0.8267117690582626,0.7883804956668781
56,SDFA_NAP_model,0.5,16,True,10,20,0.7971392147537518,0.9094293208224741,0.8382905416024876,0.7971392147537518
56,SDFA_NAP_model,0.1,32,True,10,5,0.8215988955823293,0.8959811779507988,0.8483644001675957,0.8215988955823293
56,SDFA_NAP_model,0.2,32,True,10,5,0.8642233407313464,0.908757707428388,0.8815486522998847,0.8642233407313464
56,SDFA_NAP_model,0.5,32,True,10,5,0.8190228017332488,0.8965566577464549,0.8427398782650725,0.8190228017332488
56,SDFA_NAP_model,0.1,32,True,10,10,0.8350408211794547,0.911782120744415,0.8673052705499801,0.8350408211794547
56,SDFA_NAP_model,0.2,32,True,10,10,0.8554216867469879,0.9152086634698569,0.8790138922381733,0.8554216867469879
56,SDFA_NAP_model,0.5,32,True,10,10,0.8675887761572606,0.921703206188316,0.8905640709678623,0.8675887761572606
56,SDFA_NAP_model,0.1,32,True,10,20,0.8086853994927077,0.8983023716242308,0.841590917827641,0.8086853994927077
56,SDFA_NAP_model,0.2,32,True,10,20,0.7950155886704714,0.894296840901719,0.8282933672255267,0.7950155886704714
56,SDFA_NAP_model,0.5,32,True,10,20,0.8004650179666033,0.9088725103343953,0.8425473434691277,0.8004650179666033
56,NAP_model,0.5,8,False,10,5,0.8037610970196576,0.9044494986194525,0.8376256183446663,0.8037610970196576
56,NAP_model,0.5,8,False,10,10,0.7738651976326358,0.8998644063734711,0.8215731897358173,0.7738651976326358
56,NAP_model,0.5,8,False,10,20,0.7456470619319383,0.8344976242984553,0.7796455322052692,0.7456470619319383
56,NAP_model,0.5,16,False,10,5,0.8357343849080533,0.9049713225030249,0.8605271649433858,0.8357343849080533
56,NAP_model,0.5,16,False,10,10,0.8094152927499472,0.9018936093680485,0.841747663172813,0.8094152927499472
56,NAP_model,0.5,16,False,10,20,0.8009868421052632,0.9024576289520211,0.8380874352959424,0.8009868421052632
56,NAP_model,0.5,32,False,10,5,0.8214403667300783,0.8983876028085322,0.8446163083784787,0.8214403667300783
56,NAP_model,0.5,32,False,10,10,0.7929183840625661,0.9006829366286746,0.8297925613255926,0.7929183840625661
56,NAP_model,0.5,32,False,10,20,0.7856161488057493,0.9105077001808111,0.8256343514669447,0.7856161488057493
8,SDFA_NAP_model,0.1,8,True,10,5,0.7869008930458676,0.8824400599739967,0.8236161105054121,0.7869008930458676
8,SDFA_NAP_model,0.2,8,True,10,5,0.8458835341365462,0.9029241557780965,0.8686414128429142,0.8458835341365462
8,SDFA_NAP_model,0.5,8,True,10,5,0.8447804375396322,0.8946286069937696,0.8626905648132304,0.8447804375396322
8,SDFA_NAP_model,0.1,8,True,10,10,0.7886975533713803,0.8785303146617729,0.8264479078322963,0.7886975533713803
8,SDFA_NAP_model,0.2,8,True,10,10,0.8530602673853308,0.8976347295473581,0.8698531028216127,0.8530602673853308
8,SDFA_NAP_model,0.5,8,True,10,10,0.8205618526738533,0.8995028420201182,0.850717470226966,0.8205618526738533
8,SDFA_NAP_model,0.1,8,True,10,20,0.713009934474741,0.813335525612495,0.7476092704357916,0.713009934474741
8,SDFA_NAP_model,0.2,8,True,10,20,0.7618500317057705,0.8287764780465443,0.7891021502814075,0.7618500317057705
8,SDFA_NAP_model,0.5,8,True,10,20,0.7523482086239696,0.8202745894777709,0.7797469113239734,0.7523482086239696
8,SDFA_NAP_model,0.1,16,True,10,5,0.8705083491862186,0.9159118628666231,0.8879854371588821,0.8705083491862186
8,SDFA_NAP_model,0.2,16,True,10,5,0.8633283132530121,0.9089959305977864,0.8804301625863191,0.8633283132530121
8,SDFA_NAP_model,0.5,16,True,10,5,0.8245647061931938,0.9074396130849703,0.8562714823025093,0.8245647061931938
8,SDFA_NAP_model,0.1,16,True,10,10,0.8448630046501797,0.9121583975136064,0.8714471727592172,0.8448630046501797
8,SDFA_NAP_model,0.2,16,True,10,10,0.863978942084126,0.9079244634103589,0.8811899384497909,0.863978942084126
8,SDFA_NAP_model,0.5,16,True,10,10,0.8199277372648489,0.8940786057183386,0.8466347177979596,0.8199277372648489
8,SDFA_NAP_model,0.1,16,True,10,20,0.7995369636440499,0.8835174671114965,0.835452072156913,0.7995369636440499
8,SDFA_NAP_model,0.2,16,True,10,20,0.7591847653772986,0.8653629466739213,0.8012639254661266,0.7591847653772986
8,SDFA_NAP_model,0.5,16,True,10,20,0.7649908845909955,0.8654544444794247,0.8003377172674059,0.7649908845909955
8,SDFA_NAP_model,0.1,32,True,10,5,0.8387068008877616,0.9047293086976033,0.864947066030546,0.8387068008877616
8,SDFA_NAP_model,0.2,32,True,10,5,0.8649532339885859,0.9076723182747771,0.8815059302919916,0.8649532339885859
8,SDFA_NAP_model,0.5,32,True,10,5,0.8643521454238005,0.9083289573211727,0.8814097355834547,0.8643521454238005
8,SDFA_NAP_model,0.1,32,True,10,10,0.8499359279222152,0.919117015148652,0.8790284423132201,0.8499359279222152
8,SDFA_NAP_model,0.2,32,True,10,10,0.8588201490171211,0.9139054243727726,0.8819330580295177,0.8588201490171211
8,SDFA_NAP_model,0.5,32,True,10,10,0.866895212428662,0.910442457259275,0.8838357709024836,0.866895212428662
8,SDFA_NAP_model,0.1,32,True,10,20,0.8276890456563094,0.9004565638575911,0.8565098534307597,0.8276890456563094
8,SDFA_NAP_model,0.2,32,True,10,20,0.8428946047347284,0.8980058272005033,0.8661087225517814,0.8428946047347284
8,SDFA_NAP_model,0.5,32,True,10,20,0.8046825459733672,0.8770480144726406,0.8298294563562834,0.8046825459733672
8,NAP_model,0.5,8,False,10,5,0.8210968875502008,0.8786374182126736,0.843621824342594,0.8210968875502008
8,NAP_model,0.5,8,False,10,10,0.7937605685901501,0.9014218881239587,0.8319069887586499,0.7937605685901501
8,NAP_model,0.5,8,False,10,20,0.7693900602409639,0.8670924450584698,0.8072085812811675,0.7693900602409639
8,NAP_model,0.5,16,False,10,5,0.8274875819065737,0.9113824788552036,0.8598499418370593,0.8274875819065737
8,NAP_model,0.5,16,False,10,10,0.8263646692031283,0.9091071327714921,0.858485049725254,0.8263646692031283
8,NAP_model,0.5,16,False,10,20,0.7261281969985204,0.8369761386591428,0.7643952076259592,0.7261281969985204
8,NAP_model,0.5,32,False,10,5,0.83875634115409,0.9053740706941802,0.8653874783332699,0.83875634115409
8,NAP_model,0.5,32,False,10,10,0.798205981822025,0.8964219248543883,0.8296464947494505,0.798205981822025
8,NAP_model,0.5,32,False,10,20,0.7878718822659058,0.8793736798380064,0.8155459326605169,0.7878718822659058
15,SDFA_NAP_model,0.1,8,True,10,5,0.8277782181357007,0.9121749167058407,0.8621638350922562,0.8277782181357007
15,SDFA_NAP_model,0.2,8,True,10,5,0.8511513157894737,0.9080441608905021,0.87427946319144,0.8511513157894737
15,SDFA_NAP_model,0.5,8,True,10,5,0.8439712798562672,0.8991022868776103,0.8668769067266223,0.8439712798562672
15,SDFA_NAP_model,0.1,8,True,10,10,0.8224641989008666,0.9043089646266625,0.8535653813491142,0.8224641989008666
15,SDFA_NAP_model,0.2,8,True,10,10,0.793598737053477,0.9045725109993142,0.8351442860011568,0.793598737053477
15,SDFA_NAP_model,0.5,8,True,10,10,0.8484662333544705,0.8914915764268807,0.8651551715420627,0.8484662333544705
15,SDFA_NAP_model,0.1,8,True,10,20,0.7154241967871486,0.8227825642663393,0.7481376577425131,0.7154241967871486
