seed,model,lambda,d_model,er_loss,batch_size,no_epochs,max_len,recall,precision,f1,accuracy,time
56,SDFA_NAP_model,0.1,16,True,32,10,10,0.7832591578226634,0.8693800355632608,0.819455637346561,0.7832591578226634,63.609674887295114
56,SDFA_NAP_model,0.2,16,True,32,10,10,0.7724067100308114,0.8693645733700841,0.8095816068296587,0.7724067100308114,58.99026035010756
56,SDFA_NAP_model,0.5,16,True,32,10,10,0.7532351934269086,0.8663983447954064,0.7949024438444126,0.7532351934269086,59.539301612603595
56,SDFA_NAP_model,0.1,16,True,32,10,20,0.7354159534406025,0.8432204301914549,0.779071409889683,0.7354159534406025,105.38161387100118
56,SDFA_NAP_model,0.2,16,True,32,10,20,0.7021567956179391,0.8379647553276589,0.7466584177169959,0.7021567956179391,103.84542004179384
56,SDFA_NAP_model,0.5,16,True,32,10,20,0.6598254022595001,0.8339131246796131,0.7203559606748424,0.6598254022595001,102.81405853740289
56,SDFA_NAP_model,0.1,32,True,32,10,10,0.7913557001027045,0.8800199603594369,0.8255724002355319,0.7913557001027045,65.69311471239489
56,SDFA_NAP_model,0.2,32,True,32,10,10,0.790619650804519,0.8781267114644183,0.8239810926284061,0.790619650804519,65.87931607919745
56,SDFA_NAP_model,0.5,32,True,32,10,10,0.7734166381376241,0.8525507182700761,0.8042579265985429,0.7734166381376241,64.90716118749697
56,SDFA_NAP_model,0.1,32,True,32,10,20,0.7600136939404314,0.8455786238834987,0.7938768320874832,0.7600136939404314,104.94468151280307
56,SDFA_NAP_model,0.2,32,True,32,10,20,0.7527387880862718,0.8378357712495611,0.7854652755245467,0.7527387880862718,105.32503968760429
56,SDFA_NAP_model,0.5,32,True,32,10,20,0.7339780896953099,0.8043292929381407,0.763300780166233,0.7339780896953099,112.21420212929952
56,NAP_model,0,16,False,32,10,10,0.7555802807257789,0.8869935142998284,0.7985527307500091,0.7555802807257789,64.29800250819827
56,NAP_model,0,16,False,32,10,20,0.7146867511126327,0.8439108088290818,0.7567137823983842,0.7146867511126327,114.32268999980298
56,NAP_model,0,32,False,32,10,10,0.7610407394727833,0.8763238196849098,0.7954488905276093,0.7610407394727833,68.01882077070476
56,NAP_model,0,32,False,32,10,20,0.7320609380349196,0.8101733826136354,0.7591528542712929,0.7320609380349196,104.76472293739498
56,SDFA_NAP_model,0.1,16,True,128,10,10,0.7829339267374187,0.8757597684931133,0.8222422835217236,0.7829339267374187,63.70955923750007
56,SDFA_NAP_model,0.2,16,True,128,10,10,0.7610920917494008,0.8570748812069504,0.797351234151051,0.7610920917494008,60.356821779103484
56,SDFA_NAP_model,0.5,16,True,128,10,10,0.7537315987675454,0.8631404049546068,0.7941483821957102,0.7537315987675454,109.65660912930616
56,SDFA_NAP_model,0.1,16,True,128,10,20,0.6845600821636426,0.7963863602295967,0.7214315541100039,0.6845600821636426,271.67431057489887
56,SDFA_NAP_model,0.2,16,True,128,10,20,0.7058712769599452,0.8369902657371111,0.7496099370771326,0.7058712769599452,289.74637018750656
56,SDFA_NAP_model,0.5,16,True,128,10,20,0.6961828141047587,0.8517485138622188,0.7483763398794125,0.6961828141047587,290.21909199570075
56,SDFA_NAP_model,0.1,32,True,128,10,10,0.7886340294419719,0.8775990852496002,0.823077737036188,0.7886340294419719,168.3789212540054
56,SDFA_NAP_model,0.2,32,True,128,10,10,0.7586100650462171,0.8666637822196057,0.790889811372447,0.7586100650462171,167.88276162919936
56,SDFA_NAP_model,0.5,32,True,128,10,10,0.7799897295446765,0.8646280497315221,0.8132790840068558,0.7799897295446765,169.01562721650117
56,SDFA_NAP_model,0.1,32,True,128,10,20,0.7334474495035946,0.8080750751547858,0.7592823035669426,0.7334474495035946,234.59653652080743
56,SDFA_NAP_model,0.2,32,True,128,10,20,0.7369736391646696,0.8388806998498065,0.7738972777793056,0.7369736391646696,103.34509123770113
56,SDFA_NAP_model,0.5,32,True,128,10,20,0.7474323861691201,0.8321725904728088,0.7807534963025363,0.7474323861691201,101.70771817500062
56,NAP_model,0,16,False,128,10,10,0.7706264977747347,0.8645734724620215,0.8094590137852946,0.7706264977747347,57.777050154199245
56,NAP_model,0,16,False,128,10,20,0.7339609722697706,0.8447711168287093,0.7776361019849037,0.7339609722697706,105.55496450840728
56,NAP_model,0,32,False,128,10,10,0.793118794933242,0.8782731840592555,0.8270631927976344,0.793118794933242,61.338701149995906
56,NAP_model,0,32,False,128,10,20,0.7390448476549127,0.8118871846142308,0.7677946753373583,0.7390448476549127,102.18724692920514
8,SDFA_NAP_model,0.1,16,True,32,10,10,0.7561622731941116,0.8838307096525629,0.7972246370292794,0.7561622731941116,60.72232740840118
8,SDFA_NAP_model,0.2,16,True,32,10,10,0.7732625813077713,0.8782442953601229,0.8163772013740231,0.7732625813077713,61.16654078749707
8,SDFA_NAP_model,0.5,16,True,32,10,10,0.7550325231085244,0.8627792998850844,0.7972188379677541,0.7550325231085244,62.28317204589839
8,SDFA_NAP_model,0.1,16,True,32,10,20,0.6948134200616227,0.8204735152240565,0.7356572885475702,0.6948134200616227,104.13084508730098
8,SDFA_NAP_model,0.2,16,True,32,10,20,0.6646011639849366,0.8230923679686379,0.7163779388495781,0.6646011639849366,104.68351971230004
8,SDFA_NAP_model,0.5,16,True,32,10,20,0.6789284491612462,0.8493120240098431,0.7451674752100693,0.6789284491612462,104.35411529589328
8,SDFA_NAP_model,0.1,32,True,32,10,10,0.802841492639507,0.8812556967036853,0.8341764961877427,0.802841492639507,63.28292161240533
8,SDFA_NAP_model,0.2,32,True,32,10,10,0.7793392673741869,0.8628532035400693,0.8113627148706972,0.7793392673741869,64.56906332510115
8,SDFA_NAP_model,0.5,32,True,32,10,10,0.7837384457377611,0.8624226430598336,0.8136698462162897,0.7837384457377611,73.2372251122957
8,SDFA_NAP_model,0.1,32,True,32,10,20,0.7562992125984253,0.8425722499140735,0.7908815490272066,0.7562992125984253,114.37039006689447
8,SDFA_NAP_model,0.2,32,True,32,10,20,0.7447963026360835,0.8348593129612197,0.7796347409998745,0.7447963026360835,111.76395857949974
8,SDFA_NAP_model,0.5,32,True,32,10,20,0.7431016775077028,0.8353270252915282,0.7778540863757688,0.7431016775077028,112.07591445000435
8,NAP_model,0,16,False,32,10,10,0.7428277986990757,0.8687466579313332,0.7829924251855616,0.7428277986990757,64.54772313330614
8,NAP_model,0,16,False,32,10,20,0.7335330366312907,0.8385128011186979,0.775360305998559,0.7335330366312907,110.55050819579628
8,NAP_model,0,32,False,32,10,10,0.76367682300582,0.8729790395563947,0.7966227888677657,0.76367682300582,68.90562994150677
8,NAP_model,0,32,False,32,10,20,0.7147552208147895,0.8135648372813553,0.7510322337429862,0.7147552208147895,109.87463913330285
8,SDFA_NAP_model,0.1,16,True,128,10,10,0.7434097911674085,0.8719474837871535,0.787557260285217,0.7434097911674085,68.02028795430087
8,SDFA_NAP_model,0.2,16,True,128,10,10,0.7472098596371106,0.8757778060123331,0.7904230882924074,0.7472098596371106,65.54159114150097
8,SDFA_NAP_model,0.5,16,True,128,10,10,0.7444197192742211,0.8474872919455969,0.7892058684966338,0.7444197192742211,67.51950281670142
8,SDFA_NAP_model,0.1,16,True,128,10,20,0.6849024306744266,0.827193391136487,0.7396057995890728,0.6849024306744266,113.97636744589836
8,SDFA_NAP_model,0.2,16,True,128,10,20,0.725042793563848,0.8414100737954366,0.7632186666752642,0.725042793563848,114.3191655082046
8,SDFA_NAP_model,0.5,16,True,128,10,20,0.7012153372132831,0.8373036009888102,0.7467983368583276,0.7012153372132831,112.80588494560507
8,SDFA_NAP_model,0.1,32,True,128,10,10,0.7864772338240329,0.8759045722578982,0.8216702670737852,0.7864772338240329,71.98226333719795
8,SDFA_NAP_model,0.2,32,True,128,10,10,0.7831906881205066,0.8740969634629676,0.8177544055686032,0.7831906881205066,71.04716264999297
8,SDFA_NAP_model,0.5,32,True,128,10,10,0.7732112290311537,0.8711840646416845,0.8104928018832366,0.7732112290311537,71.0671241751057
8,SDFA_NAP_model,0.1,32,True,128,10,20,0.7519685039370079,0.8355743061381076,0.7843806065081211,0.7519685039370079,110.547606399894
8,SDFA_NAP_model,0.2,32,True,128,10,20,0.7529613146182814,0.8385868023833061,0.7877121011907391,0.7529613146182814,111.12338017099827
8,SDFA_NAP_model,0.5,32,True,128,10,20,0.7631461828141047,0.8634579523296454,0.8024598238551357,0.7631461828141047,112.34531027069025
8,NAP_model,0,16,False,128,10,10,0.7703526189661075,0.8688944474613516,0.8087251510922105,0.7703526189661075,64.22101756229532
8,NAP_model,0,16,False,128,10,20,0.7273707634371791,0.8145964702402445,0.7602270873044481,0.7273707634371791,110.96161669179855
8,NAP_model,0,32,False,128,10,10,0.7952413557001027,0.8831849425131371,0.8305060033662046,0.7952413557001027,68.7827867747983
8,NAP_model,0,32,False,128,10,20,0.7197021567956179,0.841598948990262,0.762635163891237,0.7197021567956179,109.16156614139618
15,SDFA_NAP_model,0.1,16,True,32,10,10,0.7622389592605272,0.851585153112398,0.7980368462476544,0.7622389592605272,67.68345300819492
15,SDFA_NAP_model,0.2,16,True,32,10,10,0.7533721328312222,0.8540439739559484,0.7918044554309293,0.7533721328312222,66.39803272930149
15,SDFA_NAP_model,0.5,16,True,32,10,10,0.7666381376241014,0.8860731943553927,0.8151079474911035,0.7666381376241014,68.03201632070122
15,SDFA_NAP_model,0.1,16,True,32,10,20,0.7384799726121192,0.8634537972779981,0.7872533440894145,0.7384799726121192,114.6344101124967
