seed,batch_size,model,lambda,d_model,er_loss,no_epochs,max_len,recall,precision,f1,accuracy,time
15,32,SDFA_NAP_model,0.1,16,True,10,5,0.8467785616148805,0.8994710171460223,0.865051252468306,0.8467785616148805,642.871689789556
15,32,SDFA_NAP_model,0.2,16,True,10,5,0.8171898118790953,0.9062318047974837,0.8512224997748388,0.8171898118790953,628.284343660064
15,32,SDFA_NAP_model,0.5,16,True,10,5,0.8334192031283026,0.9212229954759615,0.8662050866897374,0.8334192031283026,632.0046957498416
15,32,SDFA_NAP_model,0.1,16,True,10,10,0.8372965546396111,0.9055516272030281,0.8620773815739733,0.8372965546396111,711.421894229576
15,32,SDFA_NAP_model,0.2,16,True,10,10,0.838241122384274,0.9082599265162639,0.8603191329499683,0.838241122384274,712.5733438601717
15,32,SDFA_NAP_model,0.5,16,True,10,10,0.8586021718452759,0.9186884887898832,0.8822856793527936,0.8586021718452759,709.002002360113
15,32,SDFA_NAP_model,0.1,16,True,10,20,0.7799652557598816,0.8816718182754135,0.8111566266791083,0.7799652557598816,873.0616878200323
15,32,SDFA_NAP_model,0.2,16,True,10,20,0.7781421739589939,0.8727261068861086,0.8128525222802618,0.7781421739589939,871.6742629000917
15,32,SDFA_NAP_model,0.5,16,True,10,20,0.8130581536673008,0.888881560017157,0.8425803186017893,0.8130581536673008,871.9463709803298
15,32,SDFA_NAP_model,0.1,32,True,10,5,0.847670286408793,0.9002452704722806,0.8662115220834449,0.847670286408793,742.0368556898087
15,32,SDFA_NAP_model,0.2,32,True,10,5,0.864788099767491,0.9081087400065205,0.8815363985079853,0.864788099767491,742.7257528400048
15,32,SDFA_NAP_model,0.5,32,True,10,5,0.871660986049461,0.9152985035184482,0.8883870886509637,0.871660986049461,739.1927124001086
15,32,SDFA_NAP_model,0.1,32,True,10,10,0.8245845222997252,0.9189710448620257,0.86366494488873,0.8245845222997252,815.7073521697894
15,32,SDFA_NAP_model,0.2,32,True,10,10,0.8299976220672163,0.9085359135235749,0.853608693821681,0.8299976220672163,813.5054410798475
15,32,SDFA_NAP_model,0.5,32,True,10,10,0.8499260198689494,0.9196535009520258,0.8792453707351603,0.8499260198689494,833.4783458096906
15,32,SDFA_NAP_model,0.1,32,True,10,20,0.7879016064257028,0.8968094930755536,0.8209407030218757,0.7879016064257028,1046.2828181697055
15,32,SDFA_NAP_model,0.2,32,True,10,20,0.7786342739378567,0.8917657584964745,0.8167715465481235,0.7786342739378567,1040.2691856602207
15,32,SDFA_NAP_model,0.5,32,True,10,20,0.8007589568801522,0.8964850204665383,0.8300265283766801,0.8007589568801522,1034.3068017296494
15,32,NAP_model,0,16,False,10,5,0.7923569277108434,0.9093243007456673,0.8339651420516436,0.7923569277108434,540.8970726501196
15,32,NAP_model,0,16,False,10,10,0.8252747833439019,0.908969936218904,0.8576041984142078,0.8252747833439019,624.2776566296816
15,32,NAP_model,0,16,False,10,20,0.7907287042908476,0.8882293236263734,0.8256520062051472,0.7907287042908476,788.7506099404767
15,32,NAP_model,0,32,False,10,5,0.8383567163390404,0.9045279226668708,0.86467098884688,0.8383567163390404,649.6016643302515
15,32,NAP_model,0,32,False,10,10,0.8238249048826887,0.9159227337519106,0.8600597897545929,0.8238249048826887,732.4334866002202
15,32,NAP_model,0,32,False,10,20,0.7822110811667724,0.8668867089828289,0.8151174887706415,0.7822110811667724,952.3519564995543
15,128,SDFA_NAP_model,0.1,16,True,10,5,0.8615052314521243,0.9037874510135174,0.8773850082769253,0.8615052314521243,356.8758485198021
15,128,SDFA_NAP_model,0.2,16,True,10,5,0.8653165292749947,0.9064762270548794,0.8816090438235687,0.8653165292749947,355.7861336603761
15,128,SDFA_NAP_model,0.5,16,True,10,5,0.861095698583809,0.9033902597696829,0.8777620713649201,0.861095698583809,355.74044598974285
15,128,SDFA_NAP_model,0.1,16,True,10,10,0.8500944567744663,0.904667419536172,0.8734938982397593,0.8500944567744663,427.6791203001514
15,128,SDFA_NAP_model,0.2,16,True,10,10,0.853119715704925,0.9067808962284496,0.8760431797923824,0.853119715704925,426.73208686970173
15,128,SDFA_NAP_model,0.5,16,True,10,10,0.8513825036990066,0.9119152641853724,0.873946485142553,0.8513825036990066,428.6558343101293
15,128,SDFA_NAP_model,0.1,16,True,10,20,0.7809098235045445,0.8493514576808242,0.8090935357842821,0.7809098235045445,550.6521819600836
15,128,SDFA_NAP_model,0.2,16,True,10,20,0.7785351934051997,0.8629358769600433,0.8065081003648547,0.7785351934051997,545.2017339399084
15,128,SDFA_NAP_model,0.5,16,True,10,20,0.7566747252166561,0.8350883997208708,0.7856128967361488,0.7566747252166561,546.9712046898901
15,128,SDFA_NAP_model,0.1,32,True,10,5,0.8634306964700909,0.9050318583569394,0.8796247042003564,0.8634306964700909,399.45189188998194
15,128,SDFA_NAP_model,0.2,32,True,10,5,0.8608215757767914,0.9016360997375257,0.8769984794917144,0.8608215757767914,408.4442374099046
15,128,SDFA_NAP_model,0.5,32,True,10,5,0.8623209945043331,0.9043562449686267,0.8787640295746699,0.8623209945043331,415.8485507396981
15,128,SDFA_NAP_model,0.1,32,True,10,10,0.8541270344536039,0.9242959767753351,0.8837001149637964,0.8541270344536039,674.0865065600723
15,128,SDFA_NAP_model,0.2,32,True,10,10,0.868516830479814,0.9115883964875707,0.8853924174591176,0.868516830479814,663.2569061100482
15,128,SDFA_NAP_model,0.5,32,True,10,10,0.8598010462904249,0.9004081431875401,0.875307180481508,0.8598010462904249,665.98735743016
15,128,SDFA_NAP_model,0.1,32,True,10,20,0.7882285721834708,0.8651808985236433,0.820023545655189,0.7882285721834708,884.3871516000479
15,128,SDFA_NAP_model,0.2,32,True,10,20,0.8191846332699217,0.8837255350291099,0.8469413539769791,0.8191846332699217,891.5792287295684
15,128,SDFA_NAP_model,0.5,32,True,10,20,0.7931297558655676,0.8795631188585378,0.8275844226889769,0.7931297558655676,892.3602928899229
15,128,NAP_model,0,16,False,10,5,0.8562440551680406,0.9140872356089309,0.8792663814418066,0.8562440551680406,436.7977605199441
15,128,NAP_model,0,16,False,10,10,0.8404241967871486,0.9093850394970968,0.8703475145935953,0.8404241967871486,527.5677651897073
15,128,NAP_model,0,16,False,10,20,0.7730362238427394,0.8715286203858948,0.8067809126189617,0.7730362238427394,703.052824909985
15,128,NAP_model,0,32,False,10,5,0.8704885330796872,0.9139073259306125,0.8871973914901018,0.8704885330796872,489.09339098017665
15,128,NAP_model,0,32,False,10,10,0.8306515535827521,0.9061907174936153,0.8630490273451533,0.8306515535827521,599.6885745698586
15,128,NAP_model,0,32,False,10,20,0.7963994134432467,0.8665192529232012,0.8232831376319653,0.7963994134432467,767.3470650095493
76,32,SDFA_NAP_model,0.1,16,True,10,5,0.8641638924117523,0.9050269219116585,0.8800437882944174,0.8641638924117523,792.5486711099744
76,32,SDFA_NAP_model,0.2,16,True,10,5,0.8209218452758402,0.8840993008980554,0.8466993630541835,0.8209218452758402,794.890241699852
76,32,SDFA_NAP_model,0.5,16,True,10,5,0.8637312407524836,0.9085279719759407,0.8811911593389404,0.8637312407524836,787.3800485804677
76,32,SDFA_NAP_model,0.1,16,True,10,10,0.8116611181568378,0.9180708061925481,0.849247519376854,0.8116611181568378,971.7951426902786
76,32,SDFA_NAP_model,0.2,16,True,10,10,0.8426997463538364,0.9097155551608046,0.8695869095449387,0.8426997463538364,972.2944939795882
76,32,SDFA_NAP_model,0.5,16,True,10,10,0.8546719773832171,0.9266469279286867,0.8848354339666903,0.8546719773832171,972.6489616399631
76,32,SDFA_NAP_model,0.1,16,True,10,20,0.8084542115831748,0.8830561818204519,0.8368379350814292,0.8084542115831748,995.7187702899798
76,32,SDFA_NAP_model,0.2,16,True,10,20,0.7662128778270979,0.8568197506010516,0.7948043840728162,0.7662128778270979,860.5504356201739
76,32,SDFA_NAP_model,0.5,16,True,10,20,0.8129359543436906,0.9101214027096017,0.8514546804396678,0.8129359543436906,844.5213809102773
76,32,SDFA_NAP_model,0.1,32,True,10,5,0.8215757767913761,0.900229386026924,0.8454404776122882,0.8215757767913761,728.8119539301842
76,32,SDFA_NAP_model,0.2,32,True,10,5,0.8385086398224477,0.9081686216642441,0.8605121689312952,0.8385086398224477,720.0213973298669
76,32,SDFA_NAP_model,0.5,32,True,10,5,0.8212256922426548,0.8968403426046746,0.8439883433546704,0.8212256922426548,716.4761239100247
