seed,model,lambda,d_model,er_loss,no_epochs,max_len,recall,precision,f1,accuracy,time
56,SDFA_NAP_model,0.1,16,True,10,10,0.6433487539650199,0.8584990513573907,0.7299385148095248,0.6433487539650199,514.2109021700453
56,SDFA_NAP_model,0.2,16,True,10,10,0.46152592344015914,0.7349455045025606,0.532699961332624,0.46152592344015914,510.1518311700318
56,SDFA_NAP_model,0.5,16,True,10,10,0.6318815567647035,0.7835083616996936,0.6831196071366402,0.6318815567647035,521.9005995499668
56,SDFA_NAP_model,0.1,16,True,10,20,0.6421278873734589,0.8747407375638804,0.6839346103366994,0.6421278873734589,577.8878359300318
56,SDFA_NAP_model,0.2,16,True,10,20,0.5162028492213779,0.6833603962980992,0.577866737860037,0.5162028492213779,530.1271499500144
56,SDFA_NAP_model,0.5,16,True,10,20,0.4532371341594957,0.7429606552003954,0.5116342902088107,0.4532371341594957,530.9336114099948
56,SDFA_NAP_model,0.1,32,True,10,10,0.5880198470720774,0.9378536560116425,0.678200649025494,0.5880198470720774,516.0283351500518
56,SDFA_NAP_model,0.2,32,True,10,10,0.5824875955799516,0.8776244613786761,0.6413368464457496,0.5824875955799516,516.3724296499743
56,SDFA_NAP_model,0.5,32,True,10,10,0.5802871593278842,0.8821746546199064,0.6680070510028628,0.5802871593278842,519.3770762599539
56,SDFA_NAP_model,0.1,32,True,10,20,0.4899861773612343,0.6471449143558278,0.5459241395108941,0.4899861773612343,557.3149363599484
56,SDFA_NAP_model,0.2,32,True,10,20,0.4589755267384166,0.734150676371317,0.5054191317815221,0.4589755267384166,557.753704399988
56,SDFA_NAP_model,0.5,32,True,10,20,0.5787195282724897,0.9089926182206778,0.6725300050950074,0.5787195282724897,556.3307718200143
56,NAP_model,0,16,False,10,10,0.46068218317792853,0.8127944484338879,0.5648733739799991,0.46068218317792853,463.16351322
56,NAP_model,0,16,False,10,20,0.4980336697108432,0.6449228590704853,0.5495200934595833,0.4980336697108432,496.9283670500001
56,NAP_model,0,32,False,10,10,0.4530022292001246,0.7294935440021151,0.524196623560465,0.4530022292001246,485.8816723599995
56,NAP_model,0,32,False,10,20,0.4549581725352957,0.7348200808717473,0.5287513939996658,0.4549581725352957,528.2211777599994
8,SDFA_NAP_model,0.1,16,True,10,10,0.5324224773684253,0.7446392617063157,0.5828752624776576,0.5324224773684253,495.2760190000005
8,SDFA_NAP_model,0.2,16,True,10,10,0.634508657126649,0.8021416873011137,0.6989524501920874,0.634508657126649,490.64984539
8,SDFA_NAP_model,0.5,16,True,10,10,0.466455731601109,0.8004014388326959,0.5338548265536376,0.466455731601109,491.1585428300001
8,SDFA_NAP_model,0.1,16,True,10,20,0.58712816702222,0.9421943842482987,0.6765788464056075,0.58712816702222,526.5104120900003
8,SDFA_NAP_model,0.2,16,True,10,20,0.5600022371900892,0.7523537030199023,0.6382316577637357,0.5600022371900892,525.2108013500016
8,SDFA_NAP_model,0.5,16,True,10,20,0.5539634219420408,0.7403575906701912,0.6316981641529659,0.5539634219420408,529.0358059200007
8,SDFA_NAP_model,0.1,32,True,10,10,0.5892087538052206,0.8729848918558791,0.6484430652958514,0.5892087538052206,513.2597149799979
8,SDFA_NAP_model,0.2,32,True,10,10,0.5822958364294446,0.8836854212656514,0.6403488074974294,0.5822958364294446,513.2212198900015
8,SDFA_NAP_model,0.5,32,True,10,10,0.5826697667729333,0.8927169551116487,0.6449831423533133,0.5826697667729333,508.4263368699976
8,SDFA_NAP_model,0.1,32,True,10,20,0.48549421926060865,0.6380180226366088,0.5376974629088915,0.48549421926060865,549.0651185499999
8,SDFA_NAP_model,0.2,32,True,10,20,0.6227186653563125,0.780871470942983,0.6795402898462451,0.6227186653563125,548.7709207100008
8,SDFA_NAP_model,0.5,32,True,10,20,0.5869316138929505,0.9292773710067203,0.6778733258285033,0.5869316138929505,552.1614481400014
8,NAP_model,0,16,False,10,10,0.6057863323665477,0.9278323225532016,0.7022625756705211,0.6057863323665477,452.4525246800011
8,NAP_model,0,16,False,10,20,0.6654266241600549,0.8659247831260525,0.7436753151207294,0.6654266241600549,486.5403932500034
8,NAP_model,0,32,False,10,10,0.5832897880262391,0.8955793499811324,0.6423923569762683,0.5832897880262391,467.8573848600034
8,NAP_model,0,32,False,10,20,0.5527042035203784,0.7234813613975554,0.621035150140798,0.5527042035203784,510.43949167000244
15,SDFA_NAP_model,0.1,16,True,10,10,0.6244109398595364,0.7838999814614025,0.6834292481917298,0.6244109398595364,486.9811172100017
15,SDFA_NAP_model,0.2,16,True,10,10,0.6863954872679914,0.8625136631223299,0.7591950713694208,0.6863954872679914,489.13005105999764
15,SDFA_NAP_model,0.5,16,True,10,10,0.5855589379739048,0.9602291836045814,0.703272479585011,0.5855589379739048,487.20074448999947
15,SDFA_NAP_model,0.1,16,True,10,20,0.5118163586535311,0.6975294108287678,0.5846007068117548,0.5118163586535311,524.3892186399956
15,SDFA_NAP_model,0.2,16,True,10,20,0.4430802911543102,0.7402133099357089,0.4966812183241754,0.4430802911543102,523.6236944000004
15,SDFA_NAP_model,0.5,16,True,10,20,0.49886782201554847,0.6269402481761189,0.5370504306605975,0.49886782201554847,526.0982984800037
15,SDFA_NAP_model,0.1,32,True,10,10,0.5824380577994039,0.8946748227271228,0.644058045845609,0.5824380577994039,508.7890676900017
15,SDFA_NAP_model,0.2,32,True,10,10,0.5858785365580831,0.8740615036066289,0.6394918234734813,0.5858785365580831,508.67577287000313
15,SDFA_NAP_model,0.5,32,True,10,10,0.5832226723235616,0.8963590857875721,0.6421477016999135,0.5832226723235616,509.85352648000696
15,SDFA_NAP_model,0.1,32,True,10,20,0.6225125242695175,0.7706072934760742,0.6795932626546579,0.6225125242695175,548.8184259599977
15,SDFA_NAP_model,0.2,32,True,10,20,0.5951325135629649,0.8573548036653938,0.6713837601048306,0.5951325135629649,549.931786380001
15,SDFA_NAP_model,0.5,32,True,10,20,0.5831012248615739,0.8591217694538333,0.6395561293602686,0.5831012248615739,550.2163923000014
15,NAP_model,0,16,False,10,10,0.5173805700040749,0.7054622332922016,0.5837177527755626,0.5173805700040749,451.07263950000345
15,NAP_model,0,16,False,10,20,0.5590530293950797,0.7364631336441508,0.6293355689653275,0.5590530293950797,485.47758545000397
15,NAP_model,0,32,False,10,10,0.4547887852856812,0.7435548541922263,0.49969145120343894,0.4547887852856812,468.2251581499906
15,NAP_model,0,32,False,10,20,0.5091221425889083,0.6934686808260554,0.5744036290410347,0.5091221425889083,508.1661092699971
76,SDFA_NAP_model,0.1,16,True,10,10,0.6203328619254217,0.7815436216818363,0.6757850191179502,0.6203328619254217,493.25754418000287
76,SDFA_NAP_model,0.2,16,True,10,10,0.6151697467980217,0.7823746346769211,0.6747351011183522,0.6151697467980217,489.09711563999883
76,SDFA_NAP_model,0.5,16,True,10,10,0.5793107856532196,0.8859307379321366,0.6377801167018925,0.5793107856532196,489.8307442499994
76,SDFA_NAP_model,0.1,16,True,10,20,0.5611591840648146,0.834076207474807,0.6530629764798871,0.5611591840648146,521.4768034899956
76,SDFA_NAP_model,0.2,16,True,10,20,0.4366052238388584,0.7317758631593702,0.49007923510665186,0.4366052238388584,525.7687864599953
76,SDFA_NAP_model,0.5,16,True,10,20,0.5138697795568765,0.6302574971505257,0.5519874918162462,0.5138697795568765,525.5525290499994
76,SDFA_NAP_model,0.1,32,True,10,10,0.6255087609961888,0.7832945413065197,0.6833812620572661,0.6255087609961888,510.41330934000143
76,SDFA_NAP_model,0.2,32,True,10,10,0.6222041116357855,0.7844997202250921,0.6796576786259808,0.6222041116357855,510.86797739999895
76,SDFA_NAP_model,0.5,32,True,10,10,0.5807266073811294,0.8728148145524361,0.6424538056388553,0.5807266073811294,513.7236706799886
76,SDFA_NAP_model,0.1,32,True,10,20,0.49525795600725486,0.6382605250315374,0.5399290610969171,0.49525795600725486,550.7134484399925
76,SDFA_NAP_model,0.2,32,True,10,20,0.46493604033334135,0.8022896168317569,0.536774817875573,0.46493604033334135,548.9754560200032
76,SDFA_NAP_model,0.5,32,True,10,20,0.5914411499157058,0.8636303662336593,0.6410276922225964,0.5914411499157058,552.1429023399949
