seed,model,lambda,d_model,er_loss,no_epochs,max_len,recall,precision,f1,accuracy
56,SDFA_NAP_model,0.1,8,True,10,5,0.6616702698374569,0.8801974698907546,0.7357355552977806,0.6616702698374569
56,SDFA_NAP_model,0.2,8,True,10,5,0.6637521018496276,0.8797876659682307,0.737694127257857,0.6637521018496276
56,SDFA_NAP_model,0.5,8,True,10,5,0.6503643206021299,0.8728407129301814,0.7257628228562487,0.6503643206021299
56,SDFA_NAP_model,0.1,8,True,10,10,0.6541756745936425,0.9149360169838427,0.7463429627719921,0.6541756745936425
56,SDFA_NAP_model,0.2,8,True,10,10,0.6420049643686444,0.9153509745211851,0.7367435582751646,0.6420049643686444
56,SDFA_NAP_model,0.5,8,True,10,10,0.6446152614300584,0.911926321057578,0.7374946771516965,0.6446152614300584
56,SDFA_NAP_model,0.1,8,True,10,20,0.6293378172792057,0.9205031066441856,0.7318019238140017,0.6293378172792057
56,SDFA_NAP_model,0.2,8,True,10,20,0.6317879734166068,0.9223487094985517,0.7340899946423013,0.6317879734166066
56,SDFA_NAP_model,0.5,8,True,10,20,0.6343982704780207,0.9206796766751386,0.7359781364085454,0.6343982704780207
56,SDFA_NAP_model,0.1,16,True,10,5,0.6686684282168308,0.881389078205762,0.7405284080574618,0.6686684282168308
56,SDFA_NAP_model,0.2,16,True,10,5,0.6686844423092321,0.8866307211465767,0.7420092255573801,0.6686844423092321
56,SDFA_NAP_model,0.5,16,True,10,5,0.6674993994715348,0.8903206854476554,0.7424633051653122,0.6674993994715349
56,SDFA_NAP_model,0.1,16,True,10,10,0.6597005364720955,0.9178713493260785,0.7498921368056934,0.6597005364720955
56,SDFA_NAP_model,0.2,16,True,10,10,0.6613339738970294,0.9042032249089235,0.7445615037706744,0.6613339738970294
56,SDFA_NAP_model,0.5,16,True,10,10,0.6575706621827208,0.9138405081853661,0.7463613681850763,0.6575706621827208
56,SDFA_NAP_model,0.1,16,True,10,20,0.6519176875650573,0.9243371276525124,0.7479475610294025,0.6519176875650573
56,SDFA_NAP_model,0.2,16,True,10,20,0.6442789654896309,0.9227702559284373,0.7447257077017763,0.6442789654896309
56,SDFA_NAP_model,0.5,16,True,10,20,0.6470814316598607,0.9297621056416991,0.749259411752625,0.6470814316598607
56,SDFA_NAP_model,0.1,32,True,10,5,0.6693089919128833,0.884780186939657,0.7417106892000299,0.6693089919128833
56,SDFA_NAP_model,0.2,32,True,10,5,0.6707182320441989,0.8857828064570316,0.7425360412548346,0.6707182320441989
56,SDFA_NAP_model,0.5,32,True,10,5,0.6765473616782769,0.8858960342727431,0.7468980203646056,0.6765473616782769
56,SDFA_NAP_model,0.1,32,True,10,10,0.661317959804628,0.9165614381993553,0.7493606959945206,0.661317959804628
56,SDFA_NAP_model,0.2,32,True,10,10,0.6661061734326207,0.9149501476047861,0.7522650615620814,0.6661061734326207
56,SDFA_NAP_model,0.5,32,True,10,10,0.6683961886460085,0.914849243435207,0.7533146377822426,0.6683961886460085
56,SDFA_NAP_model,0.1,32,True,10,20,0.6549603651213067,0.9290937495964607,0.7514578512518516,0.6549603651213067
56,SDFA_NAP_model,0.2,32,True,10,20,0.6551205060453199,0.9258950642126801,0.7501043820808847,0.6551205060453199
56,SDFA_NAP_model,0.5,32,True,10,20,0.653951477300024,0.921779808374594,0.7485581930160895,0.653951477300024
56,SDFA_NAP_model,0.1,8,True,50,5,0.6771719112819281,0.8841130694417644,0.7469512957896582,0.6771719112819281
56,NAP_model,0,8,False,10,5,0.6595724237328849,0.8761919647866014,0.7316434678487287,0.6595724237328849
56,NAP_model,0,8,False,10,10,0.6356633837777244,0.9154327876015163,0.7348244953690832,0.6356633837777244
56,NAP_model,0,8,False,10,20,0.6318360156938105,0.9157852463415339,0.732667744911593,0.6318360156938105
56,NAP_model,0,16,False,10,5,0.6724157258387381,0.8818143019531792,0.7434006940381517,0.6724157258387381
56,NAP_model,0,16,False,10,10,0.6638001441268316,0.9050721159078385,0.7475664742121833,0.6638001441268316
56,NAP_model,0,16,False,10,20,0.6537753222836097,0.9285752898190388,0.7509333724244436,0.6537753222836096
56,NAP_model,0,32,False,10,5,0.6656577788453839,0.887503917629231,0.7414261670459804,0.6656577788453839
56,NAP_model,0,32,False,10,10,0.6625350308271278,0.9166330457080837,0.750638011205023,0.6625350308271278
56,NAP_model,0,32,False,10,20,0.6549123228441028,0.9253841048845873,0.7497707972825979,0.6549123228441028
