seed,model,lambda,d_model,er_loss,no_epochs,max_len,recall,precision,f1,accuracy,time
56,SDFA_NAP_model,0.1,16,True,10,10,0.802927079767203,0.8944199829535436,0.8403775870178856,0.802927079767203,84.7503610752523
56,SDFA_NAP_model,0.2,16,True,10,10,0.7570694967476892,0.8736398350112535,0.7932722636067463,0.7570694967476892,90.68713894160464
56,SDFA_NAP_model,0.5,16,True,10,10,0.7842006162273194,0.8804237603711057,0.8135771621867081,0.7842006162273194,90.81799586680718
56,SDFA_NAP_model,0.1,16,True,10,20,0.5965080451900034,0.74479599746062,0.6089367241458905,0.5965080451900034,145.3087328584399
56,SDFA_NAP_model,0.2,16,True,10,20,0.6406538856555974,0.8133563274475764,0.6877124726626193,0.6406538856555974,144.54273527925835
56,SDFA_NAP_model,0.5,16,True,10,20,0.7506333447449504,0.8397513353254159,0.7849326177931444,0.7506333447449504,159.91538314572534
56,SDFA_NAP_model,0.1,16,True,10,30,0.740534063676823,0.8462065910875204,0.7808331350307073,0.740534063676823,214.94819805421866
56,SDFA_NAP_model,0.2,16,True,10,30,0.690448476549127,0.7917704896872232,0.7274813997377189,0.690448476549127,213.04965516268277
56,SDFA_NAP_model,0.5,16,True,10,30,0.6026874358096542,0.7046048797979181,0.6218904141462221,0.6026874358096542,418.1559085249435
56,SDFA_NAP_model,0.1,32,True,10,10,0.7852105443341322,0.8630760785248762,0.8065494793615271,0.7852105443341322,356.327741145622
56,SDFA_NAP_model,0.2,32,True,10,10,0.7918863402944197,0.8799067902874526,0.8166727523948288,0.7918863402944197,390.56161173311995
56,SDFA_NAP_model,0.5,32,True,10,10,0.7730914070523793,0.8631869639960691,0.7956561976099229,0.7730914070523793,329.75988822504877
56,SDFA_NAP_model,0.1,32,True,10,20,0.6625984251968504,0.7875791172805292,0.6605164601155609,0.6625984251968504,273.4208957001101
56,SDFA_NAP_model,0.2,32,True,10,20,0.6769085929476206,0.7861839200896281,0.6773662558298518,0.6769085929476206,148.61458002501166
56,SDFA_NAP_model,0.5,32,True,10,20,0.7370078740157481,0.8333103996226462,0.7539573400189501,0.7370078740157481,150.31523532932624
56,SDFA_NAP_model,0.1,32,True,10,30,0.6586614173228347,0.7386980377011093,0.6552688481831074,0.6586614173228347,204.74699110006912
56,SDFA_NAP_model,0.2,32,True,10,30,0.607223553577542,0.7345989294261291,0.6281865115945756,0.607223553577542,205.4007867959328
56,SDFA_NAP_model,0.5,32,True,10,30,0.6852276617596713,0.7738654293896006,0.6820437835795542,0.6852276617596713,196.10339061268604
56,NAP_model,0,16,False,10,10,0.7318212940773707,0.899752054902591,0.7889737654480152,0.7318212940773707,83.72537607504054
56,NAP_model,0,16,False,10,20,0.6919034577199589,0.8564882858175766,0.7500190588950496,0.6919034577199589,135.77403206247837
56,NAP_model,0,16,False,10,30,0.7318041766518316,0.8238960197386659,0.7513922939381923,0.7318041766518316,188.12202496696264
56,NAP_model,0,32,False,10,10,0.7437521396781924,0.8454277461789974,0.7783549990079169,0.7437521396781924,89.98602588754147
56,NAP_model,0,32,False,10,20,0.6285176309483054,0.7497875499681275,0.6449869262658181,0.6285176309483054,150.05130304186605
56,NAP_model,0,32,False,10,30,0.6255049640534064,0.7123026177311893,0.6366051448370049,0.6255049640534064,193.43006117083132
8,SDFA_NAP_model,0.1,16,True,10,10,0.7251112632660048,0.8571344604650718,0.7668553176644166,0.7251112632660048,88.51372964582406
8,SDFA_NAP_model,0.2,16,True,10,10,0.7558199246833276,0.8843360488081771,0.7927345674949754,0.7558199246833276,92.36792645831592
8,SDFA_NAP_model,0.5,16,True,10,10,0.7565730914070524,0.8759878201342797,0.7934991567679965,0.7565730914070524,93.0580000248272
8,SDFA_NAP_model,0.1,16,True,10,20,0.6864429989729545,0.8269272066557974,0.7210124494399991,0.6864429989729545,146.2865661250893
8,SDFA_NAP_model,0.2,16,True,10,20,0.6892844916124615,0.8394551914227516,0.7221959375928941,0.6892844916124615,151.69643847071566
8,SDFA_NAP_model,0.5,16,True,10,20,0.7556145155768572,0.8443513822401276,0.7914889895223883,0.7556145155768572,147.1319960374385
8,SDFA_NAP_model,0.1,16,True,10,30,0.637435809654228,0.7591061233955837,0.6711196424781893,0.637435809654228,189.94799595000222
8,SDFA_NAP_model,0.2,16,True,10,30,0.6904655939746662,0.788181544410767,0.7230302222165828,0.6904655939746662,193.65923894587905
8,SDFA_NAP_model,0.5,16,True,10,30,0.6261040739472783,0.7368083351551209,0.6283063116763096,0.6261040739472783,194.0882300961297
8,SDFA_NAP_model,0.1,32,True,10,10,0.7861862375898665,0.8642290488715091,0.8162072658432703,0.7861862375898665,96.68127573761157
8,SDFA_NAP_model,0.2,32,True,10,10,0.7926395070181445,0.8614198977974963,0.8171690754071425,0.7926395070181445,99.824989462737
